smiles,pce_1,cluster
[nH]1c2cc(C3=CC=CC3)c3cocc3c2c2c3cocc3c3C=CCc3c12,1.075576580174075,1
c1sc(-c2cc3sc4c(cnc5ccc6nsnc6c45)c3c3=CCC=c23)c2sccc12,5.697006804191859,0
C1C=c2c3C=C[SiH2]c3c3c4cocc4c4cc(cnc4c3c2=C1)-c1scc2[nH]ccc12,1.6777151020023142,0
c1cc2cnc3c(c4cocc4c4cc(-c5cccs5)c5ccccc5c34)c2o1,4.895876020582027,3
c1cc2sc3c(cnc4cc(ccc34)-c3ccccn3)c2[se]1,2.118761120404756,3
[nH]1c(cc2cc3cnc4ccc5c[nH]cc5c4c3cc12)-c1ccccc1,1.0848419537312022,3
c1Cc(cc1)-c1sc(-c2sc(c3[SiH2]ccc23)-c2scc3Cccc23)c2occc12,2.521088752989235,2
C1C=CC=C1c1cc2c(s1)c1cnccc1c1ccccc21,1.952327686502052,1
[nH]1c(cc2c1ccc1c[SiH2]cc21)-c1ccc2ccc3c[nH]cc3c2c1,0.8556778032288542,3
[nH]1cccc1-c1ccc([se]1)-c1ccc(cn1)-c1nccs1,3.374536282628691,1
c1cc2c(o1)c1c3c[nH]cc3c3C=C(Cc3c1c1=C[SiH2]C=c21)c1ncncn1,3.698461104360333,3
c1cc2sc3c(c2o1)c1ccccc1c1cc(-c2cncc4nsnc24)c2c[nH]cc2c31,7.245050918758069,0
c1sc(c2[SiH2]C=Cc12)-c1cnc2c(c1)oc1ccc3=CCC=c3c21,2.806351295309899,2
c1cc2[s]-c3c(-c2[se]1)c1c[SiH2]cc1c1ccncc31,4.662597683601854,1
c1sc(-c2sc(-c3ccc(cn3)-c3cccnc3)c3[nH]ccc23)c2sccc12,3.1783405418745176,0
c1ccc(s1)-c1sc(-c2sc(-c3ccccn3)c3ccoc23)c2[se]ccc12,4.55438529420202,2
C1C=Cc2ncc3cc(oc3c12)-c1scc2cc[se]c12,2.4863018639967733,1
c1cnc(s1)-c1cnc2c(c1)[se]c1c2c2=C[SiH2]C=c2c2ccc3cocc3c12,5.447639016394956,3
C1C=CC=C1c1cc2sc3c4occc4c4ccccc4c3c2c2cscc12,2.538445413197875,2
[nH]1c2C=C([SiH2]c2c2cnc3ccncc3c12)c1cccc2=C[SiH2]C=c12,4.247599891477298,3
[nH]1ccc2c1c1cc3cnc(cc3cc1c1ccccc21)-c1scc2nccnc12,5.698820054878673,0
[SiH2]1C=CC=C1c1cc2cnc3c(c4cocc4c4ccc5c[nH]cc5c34)c2o1,2.266708057329581,3
c1ccc(cn1)-c1cnc2c(c1)c1cscc1c1c2cnc2ccc3=C[SiH2]C=c3c12,4.403549789080172,0
c1cc2cc3c(cc(-c4ccccn4)c4=C[SiH2]C=c34)cc2s1,2.983996089334864,3
c1ccc(-c2cnc(s2)-c2sc(-c3cncc4nsnc34)c3[nH]ccc23)c2cCcc12,8.281307408939266,0
c1ccc(nc1)-c1cc2ncc3c(ncc4ccc5nsnc5c34)c2c2c[nH]cc12,6.15047622023392,0
c1cc2c3cCcc3c3c4ncccc4c4c[nH]cc4c3c2[se]1,0.8036085815636378,1
c1ccc(o1)-c1cc2c3cscc3c3c4[se]ccc4[se]c3c2s1,3.24572080067532,1
[nH]1c2cc(ncc2c2sc3ccncc3c12)-c1scc2c1c1ccccc1c1ccccc21,1.8491965156824992,0
[nH]1cccc1-c1sc(c2Cccc12)-c1ccc(-c2cccnc2)c2cocc12,2.319260437891552,0
c1cc2c(s1)c1oc3cc(-c4ccccn4)c4nsnc4c3c1c1=C[SiH2]C=c21,5.515149436584788,0
[nH]1cccc1C1=Cc2c([SiH2]1)c1sc3cc[se]c3c1c1=CCC=c21,3.127943408494137,1
c1sc(-c2ccc(nc2)-c2ncc(s2)-c2cccc3cCcc23)c2ccsc12,4.305622876366711,0
[nH]1ccc2oc(cc12)-c1cc2c(ccc3=CCC=c23)c2=CCC=c12,0.4393874165824872,1
[nH]1c2C=CCc2c2c1c1cnc(cc1c1ccccc21)-c1cccc2nsnc12,5.002918703678261,0
C1C=CC=C1c1cc2c(cn1)c1[se]ccc1c1ccccc21,1.71134880531016,1
[nH]1cccc1-c1cc2[nH]c3c4[nH]ccc4c4cscc4c3c2c2cocc12,0.5434225561298417,0
c1sc(-c2cnc(s2)-c2cnc(s2)-c2ncncn2)c2cc[SiH2]c12,9.028285227183048,3
c1cc2cnc3c(sc4cc(-c5scc6[se]ccc56)c5cocc5c34)c2s1,3.700158768041384,2
c1sc(-c2cc3cnc4c(cnc5ccc6=CCC=c6c45)c3cn2)c2[nH]ccc12,3.6794811090275936,0
[nH]1c(cc2Cc3c([se]c4ccc5ccccc5c34)-c12)-c1cccc2nsnc12,5.291710313335193,0
c1sc(-c2cc3oc4c(oc5ccc6=C[SiH2]C=c6c45)c3o2)c2CC=Cc12,3.920929799021416,2
c1Cc(cc1)-c1ncc(-c2sc(-c3scc4Cccc34)c3sccc23)c2nsnc12,3.4297849950500736,0
c1cc2c3cocc3c3c4[se]c(cc4cnc3c2c2=CCC=c12)-c1ncncn1,6.446461843687031,3
c1ccc(cc1)-c1sc(-c2ncc(s2)-c2cccc3ccccc23)c2cc[SiH2]c12,2.9063558979345028,0
[nH]1c-2c([SiH2]c3ccc4cocc4c-23)c2c1cc(-c1scc3C=CCc13)c1cscc21,1.6935535149385972,2
c1cc2ccc3cc(oc3c2o1)-c1scc2C=C[SiH2]c12,1.0059820595474005,1
[nH]1ccc2cc3c4cocc4c4cc(-c5scc6occc56)c5ccccc5c4c3cc12,1.8442936711202969,0
[nH]1c2ccc3c[nH]cc3c2c2[nH]c3cc(-c4scc5[nH]ccc45)c4nsnc4c3c12,0.4758873150358557,0
c1sc(-c2cnc(-c3sc(c4Cccc34)-c3ccccn3)c3nsnc23)c2ccCc12,7.655104107924723,0
[nH]1c(cc2[se]c3c4[se]ccc4c4=CCC=c4c3c12)-c1scc2cc[nH]c12,1.934687421111374,3
[nH]1c-2c(Cc3ccc4cscc4c-23)c2cnc(cc12)-c1scc2occc12,2.6287964736532907,0
[nH]1c(ccc1-c1sc(-c2scc3nccnc23)c2[nH]ccc12)-c1ccc[se]1,1.0314290385522031,0
c1ccc(s1)-c1cc2ccc3c4c5nsnc5ccc4c4=CCC=c4c3c2c2c[nH]cc12,4.048061642982657,0
C1C=CC=C1c1cc2c3c[nH]cc3c3c4sccc4oc3c2c2cocc12,1.4244564260520869,2
C1C=Cc2c1c1ncc3C=C(Cc3c1c1c[nH]cc21)c1cccc2nsnc12,4.044002613037339,3
c1sc(-c2sc(c3Cccc23)-c2ccc(cn2)-c2ccccc2)c2[se]ccc12,2.857561619194525,2
c1ccc(-c2ccc(o2)-c2ncc(s2)-c2nccc3nsnc23)c2c[SiH2]cc12,8.767798045556756,0
c1cc2ccc3c4ccc(cc4c4=C[SiH2]C=c4c3c2[se]1)-c1scc2cc[se]c12,3.230947003895793,2
c1sc(-c2sc(-c3sc(-c4cccc5c[nH]cc45)c4ccoc34)c3sccc23)c2sccc12,2.224251630383818,2
C1C=Cc2c1c1cnc3cc(sc3c1c1ccccc21)-c1scc2occc12,3.0287311774609686,2
c1ncc(s1)-c1ccc(-c2ccc(-c3scc4nccnc34)c3cscc23)c2c[nH]cc12,6.214923259194086,0
c1cnc(s1)-c1cc2sc3c(cnc4ccc5ccccc5c34)c2c2nsnc12,7.960411781060877,0
c1c-c2[se]c3c(c2-[s]1)c1cCcc1c1ccccc31,1.962026064520826,1
[nH]1c2ccncc2c2c1c1oc(cc1c1=CCC=c21)-c1cccc2nsnc12,5.864221415496622,0
[nH]1ccc2c3cscc3c3c(c4nsnc4c4cc(-c5cncs5)c5c[nH]cc5c34)c12,4.349353913592263,0
[nH]1c(cc2c3cocc3c3c(c4c[nH]cc4c4ccc5=C[SiH2]C=c5c34)c12)-c1ccccc1,0.9537133294782664,3
c1cc2ncc3c(cnc4cc(ccc34)-c3scc4ccsc34)c2s1,3.258025594233924,0
c1cc2ccc3cc4cc(cnc4cc3c2o1)-c1cccs1,2.87460927356329,3
[nH]1ccc2Cc3c(-c12)c1nsnc1c1cc(cnc31)-c1ccccn1,4.342201343628224,3
c1ccc(cn1)-c1cc2c3nsnc3c3c(ccc4ccc5c[nH]cc5c34)c2c2cscc12,3.97971281474858,0
[nH]1cccc1C1=Cc2cc3c(cc2[SiH2]1)c1ncccc1c1=C[SiH2]C=c31,2.638901752482536,3
[SiH2]1C=CC=C1c1cc2sc3c4[se]ccc4c4cscc4c3c2o1,3.346442331922092,1
c1cc2sc3C=C([SiH2]c3c2[se]1)c1scc2[SiH2]C=Cc12,3.384932180039957,1
c1cnc2c(ccc3c2ncc2cc(-c4ncncn4)c4cocc4c32)c1,6.388271337362248,3
c1cc2cc3c4c[nH]cc4c4cc(sc4c3cc2o1)-c1cccs1,1.4333393084690167,3
c1sc(-c2sc(-c3sc(-c4scc5cc[nH]c45)c4sccc34)c3nccnc23)c2[nH]ccc12,3.5023356713709126,0
c1cc2ncc3c4oc(cc4c4=C[SiH2]C=c4c3c2s1)-c1scc2CC=Cc12,4.218869090619728,2
c1Cc(cc1)-c1ccc(-c2sc(-c3cccc4c[SiH2]cc34)c3ccCc23)c2cscc12,3.2371437945802923,2
c1ccc(o1)-c1cc2c3ccccc3c3cc4ccoc4cc3c2c2cscc12,2.435896756574989,2
[nH]1c(cc2c3c[nH]cc3c3c4occc4ccc3c12)-c1scc2sccc12,1.2537143841875242,0
c1sc(-c2cc3c4cscc4c4c5ccccc5c5c[nH]cc5c4c3s2)c2cc[se]c12,2.9701932827010107,0
[nH]1cccc1-c1cc2[se]c3c4CC=Cc4[nH]c3c2c2=CCC=c12,0.8780849320761259,1
[nH]1c2C=C[SiH2]c2c2[SiH2]C3=C([SiH2]C(=C3)c3cccc4nsnc34)c12,1.943809900143756,1
[nH]1c2cc(sc2c2c3nsnc3c3ccc4cocc4c3c12)-c1cccc2cocc12,4.005199274948284,0
c1cc2sc3c(cnc4ccc5nsnc5c34)c2c2cscc12,5.187539970753734,3
c1ccc(s1)-c1ccc2c(ccc3c4c5cscc5ccc4c4cscc4c23)c1,2.714543088340009,2
c1cc2oc3c4[se]c(cc4c4nsnc4c3c2[se]1)-c1scc2[nH]ccc12,4.382986248799825,3
c1cc2ncc3c4cnc(cc4sc3c2o1)-c1scc2[nH]ccc12,2.312514888772353,0
[nH]1c2cc(-c3scc4[nH]ccc34)c3cscc3c2c2ccc3C=CCc3c12,1.1318361358967717,0
c1ccc(cc1)-c1cnc(-c2sc(-c3cccc4cscc34)c3[se]ccc23)c2nsnc12,8.386099642828311,0
[SiH2]1C=Cc2csc(c12)-c1cc2cnc3c4[SiH2]C=Cc4ncc3c2c2ccccc12,0.6726486526341445,0
[nH]1ccc2ncc3c4[nH]c(cc4c4c[nH]cc4c3c12)-c1nccc2nsnc12,6.020483279352607,0
C1C=Cc2sc3c(c12)c1cscc1c1cc(-c2scc4[SiH2]C=Cc24)c2nsnc2c31,5.47721590325384,2
c1sc(-c2ccc(cc2)-c2sc(-c3ccccc3)c3ccCc23)c2[se]ccc12,2.190894083649649,2
c1ccc(s1)-c1ncc(s1)-c1ccc(-c2cccc3c[nH]cc23)c2cocc12,2.918997801575937,0
c1ccc(cc1)-c1ccc(-c2ccc(-c3ccccn3)c3cocc23)c2nsnc12,5.472405532479589,0
[nH]1ccc2[se]c3c(oc4cc(-c5scc6sccc56)c5=CCC=c5c34)c12,2.5566327395683928,2
c1ccc(cc1)-c1sc(c2[SiH2]ccc12)-c1sc(c2Cccc12)-c1nccc2nsnc12,7.503994285215387,0
c1ncc(s1)-c1sc(-c2[SiH2]c(cc2)-c2ncncn2)c2ccCc12,8.055862924480335,3
c1c-c2[s]-c3c(-c2-[o]1)c1c[nH]cc1c1ccc2c[nH]cc2c31,0.4148441666881668,1
[nH]1c(cc2c3cocc3c3c(c4nsnc4c4ccc5cocc5c34)c12)-c1nccc2nsnc12,7.966567527378762,0
[nH]1cccc1-c1ccc2cc3c(cc2c1)c1c[nH]cc1c1ccc2=C[SiH2]C=c2c31,1.2842972405308972,3
c1ccc2c(c1)[se]c1c2c2=C[SiH2]C=c2c2cc(cnc12)-c1cccc2c[nH]cc12,3.358419432471983,3
[nH]1c(cc2c1c1ncc3ccncc3c1c1ccccc21)-c1scc2sccc12,3.832530831978141,0
c1sc(-c2ccc(-c3ncc(s3)-c3cccnc3)c3cocc23)c2[nH]ccc12,4.148148476192768,0
c1ccc(-c2cc3[se]c4cc5ccc6ccccc6c5cc4c3s2)c2cocc12,2.8414911898863617,2
C1C=Cc2csc(c12)-c1cc2c3nsnc3c3c4CC=Cc4oc3c2c2nsnc12,6.950457661559331,2
c1ccc([se]1)-c1sc(-c2sc(-c3cccc4nsnc34)c3[nH]ccc23)c2ccCc12,4.312651119165162,0
c1sc(-c2cc3cc4c5cscc5c5ccccc5c4cc3c3c[nH]cc23)c2[nH]ccc12,1.0921938438152212,0
[nH]1c(cc2cc3c4nsnc4c4C=C[SiH2]c4c3cc12)-c1scc2[nH]ccc12,2.696108403603948,0
[SiH2]1C=Cc2c1c1c3c[nH]cc3c3cc([se]c3c1c1cocc21)-c1cccc2cocc12,5.49718706646851,3
[nH]1c(cc2c1c1c(ccc3=CCC=c13)c1ccccc21)-c1nccc2nsnc12,7.368861561169697,3
c1sc(c2Cccc12)-c1sc(-c2ccc(cn2)-c2scc3cc[se]c23)c2nccnc12,7.319695973705339,0
c1ccc2-c3-ncc4ccc5cCcc5c4-c3cn-c2c1,3.262645887085024,1
[nH]1cccc1-c1sc(-c2sc(-c3cccc4cCcc34)c3ccoc23)c2nccnc12,3.644801849730115,0
c1sc(-c2ccc(-c3ccc(-c4ccccn4)c4c[SiH2]cc34)c3cscc23)c2sccc12,3.796691195957384,2
[nH]1ccc2c3cocc3c3c(ccc4cc(ccc34)-c3cccc4ccccc34)c12,0.9435082595017388,3
c1c-c2c(-nc1)c1Cc3ccccc3c1c1c[SiH2]cc21,3.43376719555064,1
c1[SiH2]c(cc1)-c1sc(-c2ncc(-c3scc4[se]ccc34)c3nsnc23)c2ccCc12,7.499224548335001,2
c1ccc(nc1)-c1cc2c3nsnc3c3c(cnc4ccc5c[nH]cc5c34)c2c2cocc12,4.524946646313994,0
C1C=c2c(cc3sc4c5[SiH2]C=Cc5c5=C[SiH2]C=c5c4c3c2=C1)-c1cccc2nsnc12,3.592780686198045,0
c1cnc2cc(-c3cc4c(ccc5=CCC=c45)c4cscc34)c3cocc3c2c1,1.778532339030642,3
c1sc(-c2ccc([se]2)-c2cnc(s2)-c2ccccc2)c2sccc12,4.063420781840467,2
[nH]1c2ccc3nsnc3c2c2c1c1c3c[nH]cc3c(cc1c1=CCC=c21)-c1nccs1,2.537897982999892,0
[nH]1ccc2[nH]c3c4[SiH2]C(=Cc4[se]c3c12)c1scc2C=C[SiH2]c12,1.3723058084238828,1
[nH]1c2ccc3c[nH]cc3c2c2c3cscc3c3cc(sc3c12)-c1scc2sccc12,2.1234326117086004,0
[nH]1c2ccsc2c2ncc3cc(oc3c12)-c1scc2cc[se]c12,2.3760742586886074,3
c1ccc(C2=Cc3c([SiH2]2)c2cnc4ccc5=C[SiH2]C=c5c4c2c2cscc32)c2cocc12,3.744748949018053,2
c1ccc(o1)-c1ccc(s1)-c1ccc(cn1)-c1cccc2ccccc12,1.8770644206525584,3
c1ccc(o1)C1=Cc2cc3c4c[nH]cc4c4ccc5ccccc5c4c3cc2C1,0.958549963947571,3
c1ccc(nc1)-c1ccc(-c2ccc(cn2)-c2cccc3c[nH]cc23)c2nsnc12,5.64707978057954,0
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccc5=C[SiH2]C=c5c4c2c2ccccc32)c2occc12,4.124367235442997,2
[nH]1cccc1-c1cnc(s1)-c1ccc([se]1)-c1cccc2nsnc12,8.025737236532356,0
[nH]1c(cc2oc3c4ccccc4[se]c3c12)-c1nccc2nsnc12,8.525741670296812,3
c1ccc(cn1)-c1ccc(o1)-c1sc(-c2cccc3nsnc23)c2occc12,6.77925104049091,0
c1sc(c2C=C[SiH2]c12)-c1cc2cc3cc4c(ccc5=CCC=c45)cc3cc2c2nsnc12,3.689935696911762,0
[nH]1cccc1-c1ncc(-c2ccc(s2)-c2cncs2)c2nsnc12,9.237634932059851,0
c1ccc(cn1)C1=Cc2[se]c3c(c2[SiH2]1)c1c[nH]cc1c1ccc2ccccc2c31,2.698496587764544,3
C1C=Cc2c1csc2-c1cc2[se]c3c4CC=Cc4ncc3c2c2ccccc12,3.8543967979944975,3
[nH]1cccc1-c1ncc(-c2ccc(s2)-c2scc3nccnc23)c2nsnc12,8.810895031944607,0
c1sc(-c2sc(-c3scc4cc[nH]c34)c3occc23)c2ccCc12,2.133171189415406,2
c1ccc([se]1)-c1[SiH2]c(cc1)-c1ccc(-c2cccnc2)c2c[SiH2]cc12,4.053479871158292,1
[nH]1c2cc(-c3ccco3)c3cscc3c2c2c3nsnc3c3ccncc3c12,4.417270878819945,0
c1sc(c2C=C[SiH2]c12)-c1cc2cnc3c4ccccc4c4nsnc4c3c2c2ccccc12,3.700321700457316,0
C1C=Cc2ccc(cc12)-c1cc2cnccc2[se]1,1.5427994603015869,1
[nH]1cccc1C1=Cc2sc3c4CC=Cc4[nH]c3c2C1,0.2565404338268981,1
c1c-c2Cc3c([SiH2]c4ccc5c[nH]cc5c34)-c2-nc1,1.2437698719404668,1
[nH]1c2cc(cnc2c2c1c1[SiH2]C=Cc1c1ccccc21)-c1scc2cc[nH]c12,1.9879394458096509,0
c1cc2ccc3c(ncc4cc(-c5cccc6cocc56)c5=CCC=c5c34)c2[se]1,2.9752733754280727,3
c1ccc(cn1)-c1cnc2c3cc4c5cscc5ccc4cc3c3=CCC=c3c2c1,2.0524917094704005,0
c1cnc2c(c1)c1c[SiH2]cc1c1cc3ccc4cscc4c3cc21,2.898436654807615,3
[nH]1c(cc2c1ccc1=CCC=c21)-c1cc2[se]ccc2c2cscc12,2.436382931606094,3
c1ccc(o1)-c1ccc(-c2ccc(cn2)-c2scc3ccoc23)c2c[SiH2]cc12,3.395901595561869,2
[nH]1c(cc2[nH]c3c(oc4ccc5=C[SiH2]C=c5c34)c12)-c1ccc[se]1,1.9414384056459395,1
c1ccc(cc1)-c1cc2c3cocc3c3c4ncccc4c4ccccc4c3c2[se]1,2.462962612353908,3
c1ccc(cn1)-c1cc2c3cscc3c3cc4ccc5nsnc5c4cc3c2cn1,4.890782089573783,0
C1C=Cc2ccc3c4cnc(cc4c4ccccc4c3c12)-c1cccc2c[nH]cc12,0.9451567761821889,3
c1[SiH2]c(cc1)-c1ccc(o1)-c1ccc(cc1)-c1scc2[nH]ccc12,1.6082045862977303,2
[nH]1c2ccc3=CCC=c3c2c2sc3cc(-c4ccccc4)c4=C[SiH2]C=c4c3c12,2.165339794528669,3
c1cc2cc3CC(=Cc3cc2o1)c1cccs1,1.3300854029606677,1
c1cc2c3cscc3c3c4c5cocc5ccc4c4cscc4c3c2c2cCcc12,2.813575521667866,1
[nH]1c2C=C[SiH2]c2c2cnc3cc(-c4scc5[nH]ccc45)c4=C[SiH2]C=c4c3c12,0.5884049633510314,0
c1ccc(o1)-c1cc2[se]c3c4cnccc4[se]c3c2c2nsnc12,7.115974849178008,3
c1ncc(s1)-c1cc2cc3c(cc2c2cocc12)c1c2c[nH]cc2ccc1c1=CCC=c31,1.977743777193816,0
c1cc2c(o1)c1c(c3ccccc23)c2ncc(cc2c2=CCC=c12)-c1ccccc1,2.0600972582257686,3
c1cc2c(o1)c1cc3[se]c(cc3cc1c1=CCC=c21)-c1cccc2cocc12,2.374497098443433,1
c1cc2ccc3c(c4c[nH]cc4c4cc(-c5scc6C=C[SiH2]c56)c5c[nH]cc5c34)c2s1,0.7521259098132245,0
c1sc(c2C=C[SiH2]c12)-c1cnc2c(c1)sc1c2sc2ccc3c[nH]cc3c12,2.111582080072798,0
c1cc2sc3c(c2cn1)c1=CCC=c1c1cc(ccc31)-c1cccc2c[nH]cc12,2.0901853488513606,0
c1sc(-c2sc(-c3sc(-c4cccc5nsnc45)c4sccc34)c3[nH]ccc23)c2ccsc12,1.0028726393306953,0
c1cc2cnc3c([se]c4cc(-c5ccccc5)c5cocc5c34)c2o1,1.8075604788820645,1
c1[SiH2]c(cc1)-c1ccc(cc1)-c1ccc(-c2ccc[se]2)c2cocc12,2.2871789604970925,1
[nH]1ccc2cnc3c4cnc(cc4c4cscc4c3c12)-c1scc2nccnc12,6.406776971531205,0
c1cc2c3c[nH]cc3c3c(ccc4cc(-c5scc6cc[nH]c56)c5cscc5c34)c2[se]1,0.2103171710481333,0
C1C=Cc2[se]c3c(c12)c1cocc1c1cc(-c2cccc4nsnc24)c2cocc2c31,5.526009805333695,3
c1sc(-c2cc3cnc4c5cnccc5c5c[nH]cc5c4c3cn2)c2[nH]ccc12,2.3397093969998,0
c1cc2c(s1)c1cnc(cc1c1ccccc21)-c1cncs1,2.1543691382277013,3
c1ccc(cc1)-c1cc2c(o1)c1c3c[nH]cc3c3cccnc3c1c1ccccc21,1.2741509155590285,3
c1sc(-c2sc(-c3ccc(o3)-c3cccc4ccccc34)c3sccc23)c2cc[se]c12,4.146687265444142,2
c1ccc(cn1)-c1ccc2c(c1)sc1c2c2cscc2c2ccc3nsnc3c12,6.36997657137476,0
c1cc2sc3c(sc4cc(-c5cccc6=C[SiH2]C=c56)c5c[nH]cc5c34)c2c2c[nH]cc12,1.957525038294348,0
C1C=CC=C1c1cc2ccc3c4occc4c4=C[SiH2]C=c4c3c2cn1,3.364660797114224,3
c1sc(c2C=C[SiH2]c12)-c1cc2cnc3c(cnc4ccc5cocc5c34)c2cn1,3.9974179706285264,0
c1ccc(nc1)-c1cc2ccc3c(c4c[nH]cc4c4ccc5nsnc5c34)c2o1,3.7228954298156376,0
c1sc(C2=Cc3c([SiH2]2)c2cnc4ccc5nsnc5c4c2c2nsnc32)c2[nH]ccc12,6.163559647209528,0
[nH]1c2cc[se]c2c2c3c[nH]cc3c3cc(oc3c12)-c1scc2C=C[SiH2]c12,8.255663007678297,3
c1cc2ncc3c(c4cscc4c4cc(-c5nccc6nsnc56)c5ccccc5c34)c2cn1,9.613911665774353,0
c1sc(-c2ccc(cn2)-c2cnc(-c3cccc4nsnc34)c3nsnc23)c2ccCc12,9.296192243402016,3
c1cnc(s1)-c1ccc(cc1)-c1sc(-c2scc3cc[nH]c23)c2sccc12,3.467006465205784,0
c1ccc([se]1)-c1sc(-c2sc(-c3cccnc3)c3ccoc23)c2ccoc12,5.078923115157665,2
c1sc(-c2ccc(nc2)-c2ccc(s2)-c2cccc3nsnc23)c2[se]ccc12,6.730508004077667,0
c1sc(-c2cc3[se]c4c(c5cscc5c5ccncc45)c3o2)c2CC=Cc12,2.976123832834566,2
[nH]1c(cc2cc3c(cc12)c1c2cscc2ccc1c1=CCC=c31)-c1scc2[SiH2]C=Cc12,1.7709033809056418,2
c1sc(-c2ccc(cn2)-c2sc(-c3ncncn3)c3cc[SiH2]c23)c2ccsc12,5.77669847756152,0
[nH]1c(cc2c1c1cnc3ccc4c[nH]cc4c3c1c1ccccc21)-c1scc2CC=Cc12,1.2252844316857945,0
[nH]1cccc1-c1ncc(-c2ccc(-c3cccc4nsnc34)c3c[SiH2]cc23)c2nsnc12,6.66756661651722,0
[nH]1cccc1-c1ccc(s1)-c1ccc(-c2[SiH2]ccc2)c2cCcc12,1.796943802247528,3
c1sc(c2C=CCc12)-c1cc2c3ccccc3c3ccc4=CCC=c4c3c2c2cocc12,2.2284954015641136,2
c1sc(-c2cc3ncc4c(cnc5ccc6c[nH]cc6c45)c3c3c[nH]cc23)c2[nH]ccc12,1.011895598089808,0
[nH]1c(ccc1-c1ccc(cn1)-c1cccc2cscc12)-c1scc2[SiH2]ccc12,2.1513108861109416,0
c1ccc2c(c1)sc1c2c2=C[SiH2]C=c2c2cc(-c3cccc4cocc34)c3cscc3c12,4.220495730112381,2
c1sc(-c2cc3sc4c(c5cscc5c5ccc6=CCC=c6c45)c3[se]2)c2sccc12,3.687107784999792,2
c1sc(c2C=CCc12)-c1cnc2c(c1)sc1c2ccc2ccccc12,1.7807339663153638,0
c1cnc(s1)-c1sc(-c2sc(-c3cccnc3)c3cc[se]c23)c2cc[se]c12,6.301466172719503,3
c1ccc(-c2ccc(s2)-c2Cc(cc2)-c2cncc3nsnc23)c2cscc12,7.790160556367383,0
[nH]1c2ccc3nsnc3c2c2c1cc(-c1scc3sccc13)c1=CCC=c21,3.354642167584243,0
c1ccc2cc(-c3cc4c5c[nH]cc5ccc4cn3)c3c[nH]cc3c2c1,0.6704938554354019,3
c1sc(-c2cc3cnc4c(ccc5ccc6ccccc6c45)c3[se]2)c2ccsc12,3.5553296894414155,0
c1cnc2c3CC(=Cc3c3c[nH]cc3c2c1)c1cccc2c[nH]cc12,0.5339308518629231,3
c1cnc(s1)-c1cc2[se]c3c(ncc4cccnc34)c2cn1,3.529401926454053,3
c1cnc(s1)-c1cc2ccc3cc[se]c3c2[se]1,2.5613993025711896,1
c1sc(c2C=C[SiH2]c12)-c1cc2c3c[nH]cc3c3c4cnccc4[se]c3c2c2cocc12,2.395778574182815,3
[nH]1ccc2sc3c4oc(cc4c4=CCC=c4c3c12)-c1nccs1,0.975714276422805,3
c1cc2ccc3c4[se]c(cc4cnc3c2s1)-c1cccc2cscc12,3.359729523309112,0
c1sc(-c2sc(-c3Cc(cc3)-c3ncncn3)c3ccsc23)c2[se]ccc12,7.226885732743142,3
c1cnc(s1)-c1cnc(s1)-c1sc(c2Cccc12)-c1ncncn1,7.126868288305803,3
c1sc(-c2cc3ccc4c(cnc5ccc6=CCC=c6c45)c3c3cscc23)c2[se]ccc12,3.2783048306553795,2
[nH]1c2cc(-c3cncc4nsnc34)c3nsnc3c2c2c1c1CC=Cc1c1=CCC=c21,6.047346612160845,0
[nH]1ccc2ccc3c(ncc4cc(-c5scc6C=C[SiH2]c56)c5ccccc5c34)c12,1.188901563807561,0
c1ccc(o1)-c1cc2[se]c3c(oc4ccc5nsnc5c34)c2c2ccccc12,5.273733704005302,3
[nH]1cccc1-c1cc2c3c[nH]cc3c3c4ccccc4c4=CCC=c4c3c2c2cocc12,0.6163528338771688,3
[nH]1cccc1-c1[SiH2]c(cc1)-c1sc(-c2cccc3ccccc23)c2cc[SiH2]c12,1.8509768920696004,3
c1cc2c([se]1)c1c3cocc3c3ccc4cocc4c3c1c1ccccc21,2.09731580464304,1
[nH]1c(ccc1-c1scc2c1c1ccccc1c1ccccc21)-c1ccc(s1)-c1cncs1,3.049584776129616,0
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ccc(-c3ccccn3)c3cocc23)c2c[nH]cc12,1.6213226737002726,0
c1sc(-c2cc3ncc4c(cnc5ccc6=C[SiH2]C=c6c45)c3c3=C[SiH2]C=c23)c2occc12,5.312681558199993,0
[nH]1ccc2cc3[SiH2]C(=Cc3cc12)c1scc2sccc12,1.915420864083768,1
[nH]1cccc1-c1sc(-c2ccc(s2)-c2[SiH2]ccc2)c2[nH]ccc12,1.132359766959225,3
c1cc2ccc3c4cnc(cc4ncc3c2c2cscc12)-c1cncc2nsnc12,8.693045275232882,0
c1ccc(s1)-c1ccc(-c2cnc(-c3cccc4c[SiH2]cc34)c3nsnc23)c2c[SiH2]cc12,6.189993715314626,0
c1cc2ncc3c4c5cocc5c(cc4c4=C[SiH2]C=c4c3c2o1)-c1scc2C=C[SiH2]c12,4.636355684952325,2
[nH]1c2ccsc2c2c3cocc3c3cc(ncc3c12)-c1scc2occc12,2.372570807915171,0
[nH]1cccc1-c1ccc(-c2ccc(nc2)-c2cccc3nsnc23)c2c[nH]cc12,4.112306674301765,0
