smiles,pce_1,cluster
[nH]1ccc2c3cocc3c3cc(ccc3c12)-c1scc2nccnc12,5.759236925372805,0
c1sc(-c2cc3ncc4ccccc4c3c3=C[SiH2]C=c23)c2cc[se]c12,4.966817261739347,3
c1cc2cc3ccc(cc3cc2[se]1)-c1cccc2ccccc12,1.318473521235575,1
[SiH2]1C=Cc2cc3c4cocc4c4cc([se]c4c3cc12)-c1scc2nccnc12,7.9304306392643635,0
c1cc2oc3c4[SiH2]C(=Cc4[se]c3c2c2c[nH]cc12)c1cccc2ccccc12,1.8507273711831336,2
c1sc(-c2sc(-c3ccc(s3)-c3cncc4nsnc34)c3cc[nH]c23)c2ccsc12,7.444601823617932,0
[nH]1c(cc2[se]c3c(c4c[nH]cc4c4ccncc34)c12)C1=CC=C[SiH2]1,1.8659358645926407,3
C1C=c2c3cc[se]c3c3[se]c4cc(C5=CC=CC5)c5cocc5c4c3c2=C1,2.4227932692805894,1
C1C=c2c(cc3sc4ccc5cscc5c4c3c2=C1)C1=CC=CC1,2.427030443530506,2
c1cc2cnc3c4ncc(cc4[se]c3c2o1)-c1scc2[se]ccc12,3.173690470199353,3
c1ccc(cn1)-c1ccc2c3sc4ccncc4c3ccc2c1,1.59461718190662,3
c1sc(-c2[SiH2]c(cc2)-c2sc(-c3scc4ccoc34)c3ccoc23)c2ccCc12,2.7803497588370387,2
c1cc2ncc3cc(-c4ccccn4)c4=C[SiH2]C=c4c3c2s1,4.629263324723109,3
[nH]1c2ccncc2c2oc3cc(ccc3c12)-c1scc2CC=Cc12,1.3247516355833018,3
c1c-c2c(-[o]1)c1[SiH2]c3ccc4ccccc4c3-c1c1ccccc21,1.7303937102716986,1
c1cnc(s1)-c1ccc(-c2sc(-c3cccc4ccccc34)c3nccnc23)c2cocc12,8.0019904047864,0
c1cc2cc3ncc4cc(cnc4c3cc2o1)-c1scc2C=CCc12,2.085713421868159,3
c1cnc(s1)-c1Cc(cc1)-c1ccc(-c2cccc3nsnc23)c2cocc12,6.206531087642005,0
[SiH2]1C=Cc2[se]c3c(c12)c1nsnc1c1cc(-c2cccc4cscc24)c2nsnc2c31,7.835324029653388,0
[nH]1c2cccnc2c2ncc3cc(-c4ccco4)c4cscc4c3c12,3.106526269678745,0
[nH]1c(cc2cnc3cc4ccc5nsnc5c4cc3c12)-c1ccco1,3.709831587246328,0
[nH]1c2ccsc2c2sc3cc(oc3c12)-c1cccc2cocc12,1.9251818149357405,2
c1cc2oc3c(cnc4cc(-c5cccc6=C[SiH2]C=c56)c5=C[SiH2]C=c5c34)c2c2c[nH]cc12,2.9925726433749484,3
[nH]1ccc2oc3c(c12)c1=C[SiH2]C=c1c1cc(-c2cccc4=C[SiH2]C=c24)c2cscc2c31,2.491588336930621,2
c1Cc(cc1)-c1Cc(cc1)-c1ncc(-c2ccccn2)c2nsnc12,7.023931325417988,3
c1[SiH2]c(cc1)-c1sc(-c2ccc(o2)-c2ccccc2)c2Cccc12,2.4850923352038152,1
c1ccc(cc1)-c1cc2sc3c(cnc4ccc5=C[SiH2]C=c5c34)c2c2nsnc12,6.486355788634305,0
c1ccc(cn1)-c1ccc(cn1)-c1sc(-c2cccc3cCcc23)c2occc12,4.209360158717598,0
c1cc2[se]c3c(c4cscc4c4cc(-c5cccnc5)c5=CCC=c5c34)c2s1,4.054223309475407,3
[nH]1c2cc(sc2c2[se]c3ccc4=C[SiH2]C=c4c3c12)-c1ccc[se]1,1.997423637770465,1
[nH]1c2cc(-c3ccc[se]3)c3=CCC=c3c2c2c3c[nH]cc3c3cccnc3c12,0.8909256387027688,3
c1ccc(cc1)-c1ccc2c(cnc3cc4ccccc4cc23)c1,2.166407031335115,3
[nH]1ccc2c3cscc3c3c4[nH]c(cc4[nH]c3c12)-c1cccc2cocc12,0.5524160533135062,0
c1cc2cnc3c4CC(=Cc4oc3c2s1)c1scc2cc[se]c12,3.2733703592543075,2
c1ccc2c(c1)oc1c2c2=C[SiH2]C=c2c2cc(-c3cccc4=CCC=c34)c3cscc3c12,3.369487913309823,2
c1cc2cnc3c4ncc(cc4sc3c2o1)-c1scc2[nH]ccc12,2.363762249180091,0
c1Cc2cc3c(cc2c1)[se]c1ccc2cCcc2c31,2.038002669325707,1
c1[SiH2]c(cc1)-c1cnc(s1)-c1ccc(cn1)-c1scc2Cccc12,3.725253283038549,3
c1ccc(cn1)-c1cc2c3nsnc3c3c(ncc4ccc5cscc5c34)c2c2cocc12,5.110204283887801,0
[nH]1c(cc2c1ccc1nsnc21)-c1ccc2ccc3c[nH]cc3c2c1,2.541893243339143,0
c1ccc(cc1)-c1cc2oc3cc4cccnc4cc3c2c2ccccc12,2.2050606090586147,3
[nH]1c(cc2[nH]c3c(c12)c1=C[SiH2]C=c1c1cccnc31)-c1ncncn1,3.782712165201559,3
[nH]1c2cccnc2c2c1c1sc(cc1c1ccccc21)-c1cccc2cocc12,2.546667621749668,0
c1cc2cnc3c(ncc4cc(-c5cccc6ccccc56)c5cscc5c34)c2s1,3.109093025516987,0
c1cc2c(o1)c1c3c[nH]cc3c3cc(oc3c1c1=C[SiH2]C=c21)-c1nccc2nsnc12,4.783503236455066,0
c1sc(c2Cccc12)-c1ccc(-c2ccc(o2)-c2scc3[nH]ccc23)c2ccccc12,1.678158366491458,2
c1cc2oc(cc2c2nsnc12)-c1cc2c3nsnc3ccc2c2=CCC=c12,6.500459821389381,0
c1ccc2c(c1)ncc1c3[se]c(cc3c3cocc3c21)-c1cccc2cscc12,3.6342231996389263,0
c1cc2cc3oc4cc(sc4c3cc2s1)-c1cccc2cocc12,2.757158871014638,2
c1ccc(o1)-c1ccc(-c2Cc(cc2)-c2cccc3ccccc23)c2c[SiH2]cc12,2.7757986593631587,1
c1ccc(s1)-c1sc(-c2ccc(o2)-c2ccccc2)c2cc[se]c12,3.200830228268572,2
[nH]1ccc2c3c[nH]cc3c3cc(ncc3c12)-c1cccc2cscc12,1.296468340566962,3
c1sc(-c2sc(c3Cccc23)-c2sc(-c3ncncn3)c3[nH]ccc23)c2cc[nH]c12,3.887435827752007,0
C1C=c2c3C=CCc3c3ncc(cc3c2=C1)-c1scc2occc12,2.59570785529631,2
[nH]1c(cc2c3nsnc3c3c(c4cscc4c4ccc5cocc5c34)c12)-c1scc2[nH]ccc12,3.119757479538505,0
c1cc2ncc3c(c2s1)c1ccccc1c1cc(-c2ccccc2)c2=C[SiH2]C=c2c31,4.323781549427558,0
[nH]1c2cc(-c3scc4cc[se]c34)c3=C[SiH2]C=c3c2c2cnc3C=CCc3c12,3.514473753965404,3
C1C=Cc2c1c1ncc3cc(oc3c1c1cscc21)-c1cncc2nsnc12,10.42909897075564,0
c1cc2cc3cnc4cc(oc4c3cc2c2cocc12)-c1cccc2=CCC=c12,2.781565395279088,2
c1ccc(s1)-c1cnc2c(ccc3c2ccc2ccc4ccccc4c32)c1,1.715429686280439,0
c1ccc([se]1)-c1ccc(cn1)-c1ccc([se]1)-c1nccc2nsnc12,9.619756380234062,3
[nH]1c2cc(ccc2c2[nH]c3ccc4cocc4c3c12)-c1scc2C=CCc12,0.8172076665704453,0
c1cc2oc3c(ccc4ccc5c[nH]cc5c34)c2c2c[nH]cc12,0.3640116768474716,3
c1sc(-c2ccc(-c3ccc(o3)-c3cccc4cocc34)c3cCcc23)c2cc[nH]c12,1.1367490951884862,2
[nH]1c(cc2c3cocc3c3c(ncc4cccnc34)c12)-c1scc2ccsc12,2.681336417339543,0
c1ccc(o1)-c1Cc(cc1)-c1sc(c2[SiH2]ccc12)-c1cccc2cscc12,2.7683809255821914,2
c1cc2c3cscc3c3c4[se]c(cc4[se]c3c2s1)-c1cccc2=CCC=c12,3.865005993242368,2
[nH]1c(ccc1-c1sc(-c2cccc3cCcc23)c2occc12)-c1scc2ccCc12,1.604213469987751,2
c1sc(-c2sc(c3[SiH2]ccc23)-c2sc(-c3ccccn3)c3nccnc23)c2nccnc12,8.630265880899586,0
c1ccc(cc1)-c1cnc2c(ccc3c4c5cscc5ccc4c4ccccc4c23)c1,2.180309214674656,0
c1ccc(o1)C1=Cc2[se]c3c(ncc4ccsc34)c2C1,2.171308775667645,1
c1cnc2c(c1)oc1c2c2cscc2c2cc(-c3cccc4cocc34)c3nsnc3c12,6.379370036627663,0
c1sc(-c2ccc3c4oc5ccc6=CCC=c6c5c4ccc3c2)c2ccoc12,2.726031952249992,2
c1ccc(s1)-c1sc(c2Cccc12)-c1sc(-c2scc3[se]ccc23)c2ccsc12,4.5178793621521285,2
[nH]1c2cc(-c3scc4ccsc34)c3cocc3c2c2c1c1CC=Cc1c1=C[SiH2]C=c21,1.4022070623459997,2
c1sc(-c2sc(-c3sc(c4Cccc34)-c3scc4occc34)c3ccoc23)c2cc[SiH2]c12,3.705972642958798,2
c1cc2ncc3c(Cc4ccc5cCcc5c34)c2cn1,2.1096083700268995,1
c1sc(-c2sc(-c3cccc4cocc34)c3ccoc23)c2[nH]ccc12,2.404758534122424,3
c1cc2c3cocc3c(cc2c2c[nH]cc12)C1=Cc2c([SiH2]1)ccc1=CCC=c21,1.0329680812473008,3
c1cc2[se]c3cc(ncc3c2o1)-c1ccccn1,1.758359285910752,1
c1sc(-c2cc3c(c4cscc24)c2ncc4cccnc4c2c2=C[SiH2]C=c32)c2cc[nH]c12,3.167915128105795,0
c1ccc([se]1)-c1ccc(-c2sc(c3[SiH2]ccc23)-c2scc3[nH]ccc23)c2ccccc12,1.6865842853806776,2
c1Cc(cc1)-c1Cc(cc1)-c1sc(-c2cncs2)c2[se]ccc12,4.286073148842077,1
c1cc2[se]c3c(ncc4cc(-c5ncncn5)c5nsnc5c34)c2[se]1,9.42056186130318,3
[SiH2]1C=CC=C1C1=Cc2c([SiH2]1)c1c3cscc3c3ccoc3c1c1nsnc21,5.447005491429838,3
C1C=c2cccc(-c3cnc4c5oc6C=C[SiH2]c6c5ncc4c3)c2=C1,2.608604941118337,3
[nH]1ccc2c3c[nH]cc3c3cc(ccc3c12)-c1scc2cc[nH]c12,0.3978180832786095,3
[nH]1c(cc2c3nsnc3c3c4cnccc4c4cscc4c3c12)-c1cncc2nsnc12,7.516360143170905,0
C1C=c2c3cc[se]c3c3cnc4cc(C5=CC=CC5)c5ccccc5c4c3c2=C1,2.681228258834049,1
[SiH2]1C=CC=C1c1cc2cc3[se]c4ccc5cscc5c4c3cc2c2c[nH]cc12,2.307937798682482,3
C1C=Cc2csc(c12)-c1cc2ncc3c4[SiH2]C=Cc4c4ccccc4c3c2c2cocc12,2.694913366248173,2
c1cnc(s1)-c1cc2c3nsnc3c3c4cnccc4[se]c3c2c2=CCC=c12,8.050804083148659,3
c1cnc(s1)-c1sc(-c2ccc(-c3scc4Cccc34)c3cCcc23)c2[se]ccc12,1.683694082911762,2
C1C=Cc2c1c1c3ccccc3c3cc(sc3c1c1=C[SiH2]C=c21)-c1nccc2nsnc12,6.585847034102928,0
[nH]1ccc2c3c[nH]cc3c3c(ncc4cc(-c5ncncn5)c5cscc5c34)c12,4.323549994872669,0
[nH]1c2ccc3nsnc3c2c2[se]c3cc(ncc3c12)-c1scc2sccc12,4.666084184738666,0
[nH]1ccc2ccc3c(ccc4cc(-c5cccc6=C[SiH2]C=c56)c5ccccc5c34)c12,2.9912476700701487,3
c1ccc(nc1)-c1cc2cc3c(ccc4=CCC=c34)cc2c2cscc12,2.093025425896517,3
[nH]1c2cc3C=C([SiH2]c3cc2c2ccccc12)c1scc2ccsc12,1.903664310277367,0
[nH]1c(ccc1-c1ccc(cn1)-c1scc2[nH]ccc12)-c1ccccc1,1.3890223668443535,0
[nH]1cccc1C1=Cc2c([SiH2]1)c1cc3cnccc3cc1c1c[nH]cc21,1.586999053547803,3
[nH]1c(ccc1-c1ccc(-c2cccc3nsnc23)c2c[nH]cc12)-c1scc2ccCc12,2.91227675663206,0
[nH]1c(ccc1-c1scc2ccsc12)-c1sc(c2[SiH2]ccc12)-c1scc2[SiH2]ccc12,2.008357141387183,2
c1cc2c3cscc3c3c4sc(cc4c4c[nH]cc4c3c2[se]1)-c1scc2[SiH2]C=Cc12,1.6848652008717346,2
[nH]1cccc1-c1sc(-c2sc(-c3cccc4cocc34)c3cc[SiH2]c23)c2cc[SiH2]c12,2.097200820633269,2
[nH]1c(ccc1-c1sc(-c2cccc3nsnc23)c2occc12)-c1scc2cc[SiH2]c12,5.270085692440804,0
c1ccc(-c2cc3cc4[se]c5ccc6=C[SiH2]C=c6c5c4cc3[se]2)c2cocc12,4.442360745161055,1
[nH]1c2-c3sc(cc3Cc2c2c1ccc1nsnc21)-c1cncs1,4.118782335522233,3
[nH]1ccc2c1c1c3c[nH]cc3c3cc(sc3c1c1ccccc21)-c1cncs1,1.9081340537604272,0
C1C=Cc2sc3c(c12)c1c[nH]cc1c1cc(ncc31)-c1scc2cc[nH]c12,1.1504921793424685,0
[nH]1cccc1-c1cc2[se]c3c4occc4c4ccccc4c3c2c2nsnc12,5.786059709277134,3
c1sc(-c2[SiH2]c(cc2)-c2sc(-c3ccccc3)c3cc[nH]c23)c2ccCc12,1.6909533622463873,2
c1ccc(cc1)C1=Cc2oc3c(c2[SiH2]1)c1ccccc1c1ccc2nsnc2c31,4.571239380295505,0
c1ccc(o1)-c1cc2[se]c3c(sc4ccc5c[nH]cc5c34)c2[se]1,2.0519884984294983,1
c1cnc(s1)-c1cc2cnc3c4ncccc4oc3c2c2cscc12,4.840295299651186,0
c1ccc(o1)-c1sc(-c2sc(-c3ccc[se]3)c3ccsc23)c2ccoc12,4.156466166359936,2
[nH]1cccc1-c1cc2[SiH2]c3c([nH]c4ccccc34)-c2[se]1,1.2570448445383835,1
c1sc(c2[SiH2]ccc12)-c1sc(-c2sc(-c3scc4cc[nH]c34)c3ccsc23)c2ccsc12,3.4134485673408923,2
[nH]1cccc1-c1cc2ccc3cccnc3c2c2c[nH]cc12,0.8870197527048147,1
c1sc(c2C=C[SiH2]c12)-c1cc2c3c[nH]cc3c3c4ncccc4oc3c2cn1,1.9129163004534284,0
C1C=Cc2cc3[SiH2]C(=Cc3cc12)c1scc2c1c1ccccc1c1ccccc21,1.5160540293269578,2
[nH]1c2ccc3cocc3c2c2c3cscc3c3C=C([SiH2]c3c12)c1scc2nccnc12,5.177821540502984,0
c1c-c2c(-nc1)c1ccc3cccnc3c1c1cscc21,2.244912113097393,1
[nH]1ccc2ncc3c(oc4cc(C5=CC=CC5)c5cscc5c34)c12,2.197323984444841,3
c1cc2c([se]1)c1c3cscc3c3cc(sc3c1c1=CCC=c21)-c1scc2occc12,4.332443672313844,2
c1sc(-c2cc3oc4c(oc5ccc6cscc6c45)c3[se]2)c2[se]ccc12,3.4445126027271256,2
c1ccc([se]1)-c1cc2c3c[nH]cc3c3c4ccccc4oc3c2c2cscc12,2.287975275591207,3
[nH]1c(ccc1-c1ccc(nc1)-c1cccc2cCcc12)-c1scc2sccc12,2.3449630269965467,0
c1[SiH2]c(cc1)-c1ccc(-c2sc(c3Cccc23)-c2scc3nccnc23)c2c[SiH2]cc12,4.336012738801658,2
c1cc2cnc3cc(-c4cccc5cscc45)c4cscc4c3c2[se]1,2.4964660293291545,3
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3ccccc3)c3ccccc23)c2cc[nH]c12,1.5389045531193866,0
c1ccc2c(c1)[se]c1c2ncc2cc(sc12)-c1cccnc1,2.3372319749766155,3
c1ccc(cn1)-c1cc2sc3cc4ccncc4cc3c2c2=CCC=c12,4.264174397762483,3
[nH]1c2C=CCc2c2ccc3cc(ncc3c12)-c1scc2[nH]ccc12,0.8232409108990508,0
[nH]1c2ccc3ccccc3c2c2c3cocc3c3cc(-c4cncs4)c4c[nH]cc4c3c12,1.9942990716473905,0
[nH]1c2cc(sc2c2ccc3ccoc3c12)-c1scc2ccsc12,1.9849329586726063,0
[nH]1c2ccncc2c2c1c1oc(cc1c1=C[SiH2]C=c21)-c1scc2ccoc12,3.0299099161833944,0
C1C=Cc2c1c1ccc3cc([se]c3c1c1cocc21)-c1ccccn1,2.050156038851896,1
[nH]1c2ccoc2c2c3cocc3c3cc(-c4scc5occc45)c4=C[SiH2]C=c4c3c12,3.502517932843303,2
c1sc(C2=Cc3c([SiH2]2)c2ncc4ccc5cocc5c4c2c2=C[SiH2]C=c32)c2CC=Cc12,4.816123922097897,2
c1cc2sc3c4[SiH2]C(=Cc4c4=C[SiH2]C=c4c3c2c2cscc12)c1ncncn1,7.816740527081051,3
[nH]1ccc2oc3c(c4c[nH]cc4c4cc(-c5scc6[se]ccc56)c5=CCC=c5c34)c12,0.7939650333138117,0
[nH]1c(cc2[nH]c3c4cnccc4[se]c3c12)-c1cccs1,1.2060287165545225,1
c1cc2[se]c3c(ccc4cc(-c5ccccn5)c5=CCC=c5c34)c2s1,2.4519964376403056,3
C1C=Cc2c1c1[se]c3cc([se]c3c1c1=C[SiH2]C=c21)-c1scc2[SiH2]C=Cc12,4.0341210505555685,1
[nH]1c(cc2sc3c4cnccc4oc3c12)-c1nccs1,2.35712886316762,3
[nH]1c2cc(oc2c2c1ccc1cocc21)-c1scc2ccoc12,1.4945978435846357,3
c1cc2sc3c(cnc4cc(-c5cccc6cscc56)c5=C[SiH2]C=c5c34)c2[se]1,4.700771607696209,0
c1ccc([se]1)-c1sc(-c2ccc(cn2)-c2cccnc2)c2sccc12,4.213282433627978,0
c1sc(c2CC=Cc12)-c1cnc2c(c1)c1cocc1c1c2cnc2ccc3nsnc3c12,3.120638129956153,0
[nH]1cccc1-c1cnc2c(c1)sc1c3cnccc3[se]c21,2.286681252788184,3
[nH]1cccc1-c1cc2[se]c3c(c2c2nsnc12)c1ccccc1c1ccc2nsnc2c31,6.926362973723257,0
[SiH2]1C=Cc2ncc3c4ncc(cc4c4ccccc4c3c12)-c1cccc2c[nH]cc12,1.4945912947993452,3
c1ccc(o1)-c1cc2cc3cc4c5cscc5ccc4cc3cc2c2c[nH]cc12,1.618240453893488,0
c1ccc([se]1)-c1cc2[se]c3c4cnccc4oc3c2s1,3.0483291904019185,1
[nH]1cccc1-c1cc2sc3c(c4cocc4c4ccc5c[nH]cc5c34)c2[nH]1,0.5960459052884323,0
c1ccc(s1)C1=Cc2ncc3c(sc4ccsc34)c2C1,2.340694849589485,1
C1C=Cc2c1c1oc(cc1c1=C[SiH2]C=c21)-c1ncncn1,3.244090207058795,1
C1C=Cc2csc(c12)-c1ccc2c3oc4C=C[SiH2]c4c3c3nsnc3c2c1,3.4121275549301973,0
C1C(=Cc2c1c1sc3C=C[SiH2]c3c1c1nsnc21)C1=CC=C[SiH2]1,4.321994375072049,1
[SiH2]1C=Cc2oc3c(c12)c1c[nH]cc1c1cc(-c2scc4[nH]ccc24)c2cocc2c31,0.3752912830290776,0
[nH]1cccc1-c1sc(-c2ccc([se]2)-c2cncc3nsnc23)c2cc[nH]c12,5.690432174848051,0
[nH]1ccc2cnc3c(c4cocc4c4cc(-c5scc6nccnc56)c5cocc5c34)c12,6.11742145472406,0
[SiH2]1C=Cc2sc3c(cnc4cc(-c5cccc6c[nH]cc56)c5cscc5c34)c12,2.3928191826561407,0
c1cc2cnc3c(c4nsnc4c4cc(-c5scc6occc56)c5=C[SiH2]C=c5c34)c2s1,6.554609050846279,0
c1cc2ccc3c(c4cocc4c4cc(-c5cccc6=C[SiH2]C=c56)c5nsnc5c34)c2s1,5.235563434860776,0
c1cc2c3cocc3c3c4ccc(cc4c4nsnc4c3c2s1)-c1scc2[nH]ccc12,3.877193983913546,0
[nH]1ccc2[se]c3c(c4cCcc4c4ccc5nsnc5c34)c12,5.025019297226928,1
c1ncc(s1)-c1ccc2c(c1)oc1c2ncc2ccc3=CCC=c3c12,3.067073308945962,3
[nH]1cccc1-c1ccc-2c(Cc3c-2[nH]c2ccoc32)c1,0.3524228593842471,1
c1sc(-c2cc3ncc4cccnc4c3c3=CCC=c23)c2[se]ccc12,3.759307662727963,3
c1sc(-c2cc3ncc4c5c6ccccc6ccc5c5=CCC=c5c4c3o2)c2C=C[SiH2]c12,2.944545046814876,2
c1ccc([se]1)-c1[SiH2]c(cc1)-c1ccc(nc1)-c1ccc[se]1,4.190618810830442,1
c1sc(-c2ccc(o2)-c2sc(-c3nccc4nsnc34)c3sccc23)c2ccoc12,8.228758085091311,0
c1sc(C2=Cc3c(C2)c2cnc4ccc5cocc5c4c2c2cscc32)c2[SiH2]C=Cc12,3.0081984166165694,2
[nH]1c2-c3oc(cc3Cc2c2c1ccc1=CCC=c21)-c1cccc2cocc12,0.7637885763037887,2
C1C=Cc2cnc3cc4C=C([SiH2]c4cc3c12)c1scc2nccnc12,6.2985542019187335,3
c1cnc(-c2cc3c4c[nH]cc4c4c([se]c5ccc6=CCC=c6c45)c3s2)c2nsnc12,6.43839062479136,0
C1C=Cc2cnc3c4[se]c(cc4c4cscc4c3c12)-c1cccnc1,2.6300846251810635,3
c1sc(-c2ccc(-c3sc(-c4cccnc4)c4sccc34)c3cCcc23)c2[se]ccc12,4.587122368533382,2
c1sc(-c2sc(-c3sc(-c4ccccn4)c4ccsc34)c3occc23)c2nccnc12,7.507065526944926,0
C1C=CC=C1C1=Cc2cnc3c4ccccc4c4cocc4c3c2C1,1.747544132658618,1
c1ccc(o1)-c1cc2cc3c(cc2c2cscc12)c1[se]ccc1c1=CCC=c31,2.413703300593314,2
c1cc2c3c[nH]cc3c3c(ccc4cc(cnc34)-c3nccc4nsnc34)c2cn1,9.05723889961901,0
c1cc2cc3oc4cc(-c5ccc[se]5)c5=CCC=c5c4c3cc2s1,3.0996769869569927,1
[nH]1c2ccsc2c2c3nsnc3c3cc(ccc3c12)-c1scc2CC=Cc12,2.838667041586884,0
c1ccc(o1)-c1ccc(cn1)-c1ccc(-c2cccc3cCcc23)c2cscc12,2.405399719018312,2
[nH]1ccc2ccc3c(sc4cc([se]c34)-c3cccc4ccccc34)c12,1.3276070324311189,3
c1cc2cc3c4c[nH]cc4c4cc(sc4c3cc2o1)-c1nccc2nsnc12,6.747492442755761,0
[nH]1c2ccc3cocc3c2c2cnc3cc(sc3c12)-c1ncncn1,4.896105845572698,3
c1ccc(cn1)-c1ccc(-c2sc(-c3cccc4cCcc34)c3ccsc23)c2nsnc12,6.123255896266899,0
C1C=c2c3C=C[SiH2]c3c3oc4cc(-c5cccnc5)c5cocc5c4c3c2=C1,2.682335777228207,1
c1cc2sc3c4CC(=Cc4c4nsnc4c3c2[se]1)c1scc2ccsc12,5.034813217183595,3
C1C=Cc2c1c1ncc3cc(oc3c1c1ccccc21)-c1scc2ccoc12,2.265658579749493,2
c1sc(-c2Cc(cc2)-c2sc(-c3cccc4ccccc34)c3sccc23)c2cc[nH]c12,1.691677410070826,2
[nH]1c2cc(ccc2c2c3cscc3c3C=CCc3c12)-c1scc2ccoc12,1.6006393855319538,2
[nH]1ccc2c3nsnc3c3c(sc4cc(-c5scc6[SiH2]C=Cc56)c5c[nH]cc5c34)c12,2.5753765444519834,0
c1ccc([se]1)-c1ccc(-c2ncc(-c3scc4ccoc34)c3nsnc23)c2nsnc12,9.526458530506254,0
c1ncc(s1)-c1cc2ccc3c(ccc4ccc5=CCC=c5c34)c2cn1,2.5798898170053466,0
c1cc2c3cocc3c3cc4ccc5cocc5c4cc3c2cn1,1.3548140162206403,1
c1ccc(s1)-c1cc2[se]c3c(cnc4ccccc34)c2o1,1.890100790237878,1
[nH]1c2C=C(Cc2c2c1c1cnccc1c1ccccc21)c1cccs1,1.6532398484360673,3
c1ncc(s1)-c1cnc2c(cnc3c4c5cocc5ccc4c4=CCC=c4c23)c1,4.521993576489774,0
C1C=Cc2sc3c(ccc4cc(cnc34)-c3cncs3)c12,2.328519456453065,3
c1[SiH2]c(cc1)-c1ncc(-c2ccc([se]2)-c2scc3sccc23)c2nsnc12,9.15681348249882,0
c1sc(-c2ncc(s2)-c2ccc(-c3scc4[nH]ccc34)c3c[SiH2]cc23)c2occc12,3.107043581159524,0
[nH]1cccc1-c1cc2c(c3sc4ccsc4c3c3=C[SiH2]C=c23)c2=CCC=c12,1.2444557161672356,3
[SiH2]1C=c2c(cc3[se]c4c(oc5ccc6ccccc6c45)c3c2=C1)C1=CC=C[SiH2]1,3.534599768759504,1
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4cscc4c3c2o1)c1scc2cc[nH]c12,0.944622712909079,0
c1ncc(s1)C1=Cc2ccc3c(c2C1)c1nsnc1c1ccc2ccccc2c31,3.939523673687367,0
c1ccc([se]1)-c1cc2oc3c(cnc4ccc5c[nH]cc5c34)c2c2=C[SiH2]C=c12,4.072989945811971,3
c1cc2c3cocc3c3c(cnc4cc(-c5scc6cc[se]c56)c5cocc5c34)c2[se]1,3.297027806074216,2
[nH]1c-2c([SiH2]c3cc(-c4scc5ccsc45)c4cscc4c-23)c2c1ccc1ccccc21,2.8894487160268514,0
c1sc(-c2ccc(o2)-c2sc(-c3ncncn3)c3cc[nH]c23)c2occc12,5.155025787759289,0
c1ncc(s1)-c1sc(-c2sc(-c3ccccn3)c3sccc23)c2cc[SiH2]c12,4.997364664429544,0
C1C=c2c3c4CC=Cc4[se]c3c3c(cc(-c4cncs4)c4=C[SiH2]C=c34)c2=C1,4.547396954644236,1
c1sc(-c2ccc(-c3ccc(nc3)-c3scc4nccnc34)c3cocc23)c2[se]ccc12,7.184411103611212,2
c1cc2ccc3c(sc4cc(-c5cccc6c[nH]cc56)c5ccccc5c34)c2cn1,1.6943879741417245,0
c1sc(-c2ccc(nc2)-c2ccc(cc2)-c2cccc3cscc23)c2occc12,2.290656059053703,2
c1sc(c2C=CCc12)-c1cc2c3nsnc3c3cc4ccccc4cc3c2c2c[nH]cc12,2.496409602267557,0
c1ccc(cn1)-c1cc2ccc3c(ccc4ccc5cocc5c34)c2c2ccccc12,1.3439502908166998,3
c1cnc(s1)-c1cc2c3ccccc3c3c4c5cocc5ccc4c4c[nH]cc4c3c2cn1,2.326710674526556,0
c1sc(-c2cc3oc4c(c5cocc5c5ccccc45)c3s2)c2C=C[SiH2]c12,2.3439286975857305,2
c1sc(-c2cc3ncc4ccncc4c3s2)c2c1c1ccccc1c1ccccc21,2.564008211082326,0
[nH]1c(cc2c3cscc3c3ccc4c[nH]cc4c3c12)-c1nccs1,1.6567625269629684,3
c1ccc(-c2cc3cnc4c(c5cocc5c5ccc6c[nH]cc6c45)c3s2)c2nsnc12,5.7391172120468426,0
c1cc2c3cocc3c3c4sc(cc4c4c[nH]cc4c3c2o1)-c1ccc[se]1,1.7476266627803452,3
C1C=Cc2[se]c3c(ncc4cc(-c5cccc6cocc56)c5c[nH]cc5c34)c12,1.3943674458433848,3
[nH]1c(cc2c3cocc3c3cc4cc[se]c4cc3c12)-c1scc2nccnc12,6.6947925731793285,0
[nH]1cccc1-c1ncc(-c2sc(-c3cccc4cocc34)c3cc[nH]c23)c2nsnc12,5.796559441507226,0
c1ccc(cc1)-c1ccc(o1)-c1sc(-c2cccc3cscc23)c2[nH]ccc12,2.112906801230326,0
c1cc2c(o1)c1[se]c3cc([se]c3c1c1=CCC=c21)-c1cccc2ccccc12,1.37678089461669,1
c1cc2sc3c(c4cscc4c4cc(cnc34)-c3ncncn3)c2o1,5.077047611434638,3
c1ccc(s1)-c1sc(-c2ccc(cc2)-c2cccc3nsnc23)c2nccnc12,7.705176176482358,0
[nH]1cccc1-c1cc2[se]c3c(oc4ccc5c[nH]cc5c34)c2[nH]1,0.3789572280959929,3
[nH]1c2ccccc2c2sc3cc(cnc3c12)C1=CC=CC1,1.5807319526640269,3
C1C=c2ccc3c4c[nH]cc4c4c5ncc(cc5c5nsnc5c4c3c2=C1)C1=CC=CC1,2.0397397921492653,3
c1cc2oc3c(oc4cc(-c5cncc6nsnc56)c5cscc5c34)c2c2=CCC=c12,8.062558202896051,0
