smiles,dga,cluster
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])O[C@@]2([H])[C@@]([H])(C([H])([H])[H])[C@]21[H],-78.78450775146484,1
[H]C1([H])C(=O)[C@@]2([H])C([H])([H])O[C@]([H])(C([H])([H])[H])[C@@]12[H],-75.66678619384766,1
[H]O[C@]1([H])[C@]([H])(N([H])[H])[C@]1(C#N)N([H])C([H])([H])[H],-67.79167938232422,2
[H]C#C[C@]1(C#N)[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-68.72905731201172,3
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[NH2+][C+]([H])OC([H])([H])[H],-80.25955963134766,3
[H]C1=C(C([H])([H])[H])OC(C([H])([H])C([H])([H])C([H])([H])[H])=C1[H],-83.728515625,0
[H]C([H])(C#N)OC([H])([H])C(=O)C([H])([H])C([H])([H])[H],-71.05612182617188,3
[H]ON[C@H]1C([H])([H])C([H])([H])[C@@]1([H])O[H],-51.82041931152344,3
[H]OC(C([H])([H])[H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])([H])O1,-78.04188537597656,3
[H]N1C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-83.59501647949219,2
[H]OC([H])([H])C([H])([H])[C@]12O[C@@]1([H])C([H])([H])C([H])=C2[H],-74.7332763671875,1
[H][C@]12O[C@@]1([H])[C@]1([H])[N@H+]3[C@]1([H])[C@]1([H])[C@@]3([H])[C@]21[H],-65.18896484375,2
[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(C#N)C([H])([H])C([H])([H])C([H])([H])[H],-83.27735900878906,3
[H]C([H])([H])[N@@H+]1C([H])([H])[C@]2(C#N)C([H])([H])[C@@]1([H])C2([H])[H],-74.95504760742188,2
[H]C#C[C@]1([H])OC(=O)C(=O)C1([H])[H],-58.58443069458008,3
[H]C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C#N,-83.11164093017578,3
[H]C([H])([H])C([H])([H])[C@]12C([H])([H])OC([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[H],-87.1730728149414,1
[H]C1=C([H])[C@@]([H])(C#N)[C@@]([H])(C#N)C1([H])[H],-66.56822967529297,3
[H][N-]C1C2=N[C+]([H])N([H])C2C([H])([H])N1[H],-62.32226943969727,0
[H]C1([H])OC(=O)C([NH2+]C([H])([H])C([H])([H])[H])O1,-64.70269775390625,0
[H]OC1=C([H])N([H])C(=O)O1,-42.83353042602539,0
[H]C(=O)N1[C+]([H])[NH2+][C@@]([H])(C#N)C1([H])[H],-59.97458267211914,0
[H][N-]C1OC2(C([H])([H])OC2([H])[H])[C@@]1([H])N([H])[H],-65.05701446533203,3
[H]C([H])([H])C([H])([H])[C@]1([H])[C@@]2([H])[N@@H+]3C([H])([H])[C@@]2([H])[C@@]31[H],-71.0606918334961,2
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])OC1([H])[H],-80.00708770751953,1
[H]O[C@]1([H])C(=O)[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])C([H])([H])[H],-80.38609313964844,1
[H]C(=O)C1=C([H])N([H])N=N1,-41.72743988037109,0
[H]C1([H])N=C(C([H])(C([H])([H])[H])C([H])([H])[H])OC1=O,-72.45832824707031,3
[H][N-]C1=NC(N([H])[H])=NC(F)=[N+]1[H],-53.29538345336914,0
[H]C1=C(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[H],-89.71891784667969,3
[H]C(=O)[C@@]12C([H])([H])[C@@]3([H])C([H])=C([H])[C@]1([H])[C@@]23[H],-72.05339050292969,3
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])OC12C([H])([H])OC2([H])[H],-79.07917785644531,1
[H][N-]C1C([H])=C([H])N=C([H])C(=O)N1[H],-59.830169677734375,0
[H]O[C@]1([H])[C@@]2([H])C([H])([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-66.31695556640625,2
[H]OC([H])([H])[C@@]1(C#CC([H])([H])[H])OC1([H])[H],-62.7785758972168,3
[H]C([H])([H])C#CC#CC1([H])C([H])([H])C([H])([H])C1([H])[H],-78.52197265625,3
[H]O[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])N([H])[C@@]12C([H])([H])[H],-82.44729614257812,2
[H]O[C@]12C([H])([H])[C@]([H])([C@]1([H])C([H])([H])[H])[C@@]21N([H])C1([H])[H],-75.41287994384766,2
[H]OC([H])([H])C(=O)N1N=C([H])N=C1[H],-57.5107536315918,0
[H]OC1=NC([H])=C([H])C([H])=C([H])C1=O,-62.16262435913086,0
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]3(N([H])C3([H])[H])[C@]21[H],-75.8519058227539,2
[H]O[C@]1([H])C([H])([H])[C@]2([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]21[H],-74.99423217773438,1
[H]C1([H])O[C@@]2(C#N)C([H])([H])[C@@]2([H])C([H])([H])C1([H])[H],-72.82483673095703,1
[H]OC([H])([H])[C@@]([H])(C([H])=O)C([H])([H])OC([H])([H])C([H])([H])[H],-77.85550689697266,3
[H]O[C@]1(C([H])=O)C([H])=C([H])[C@@]([H])(O[H])C1([H])[H],-68.41141510009766,3
[H][C+]1[NH2+][C@]23C([H])([H])O[C@]([H])(C2([H])[H])[C@]3([H])O1,-64.58209228515625,2
[H]C1=C([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])C1=O,-78.04715728759766,3
[H]N1C(C([H])([H])[H])(C([H])([H])[H])[C@]2([H])OC(=O)[C@]12[H],-70.57485961914062,2
[H]C1=C(N([H])[H])C(N(=O)=O)=C([H])N1[H],-55.4359130859375,0
[H]O[C@]1([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])C1([H])C([H])([H])C1([H])[H],-86.3244857788086,1
[H]O[C@@]1([H])[C@@]2([H])OC(=O)[C@@]12N([H])[H],-51.902950286865234,3
[H]C(=O)[C@]1([H])C([H])([H])[C@]1([H])[C@]([H])(C#N)C([H])([H])[H],-73.24913787841797,3
[H]C(=O)[C@]1([H])OC([H])([H])[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-79.77361297607422,1
[H]C#C[C@]1(O[H])C([H])([H])[C@@]1([H])OC([H])=O,-62.07415771484375,3
[H]C1=C([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])[H],-83.47700500488281,3
[H]C(=O)OC1=NC(N([H])[H])=C([H])N1[H],-58.11990737915039,0
[H]C1=C(C(=O)C([H])([H])[H])N([H])C(=O)N1[H],-63.68321990966797,0
[H]C#CC([H])([H])[C@@]([H])(OC([H])=O)C([H])([H])[H],-64.06309509277344,3
[H]OC([H])([H])[C@]1([H])O[C@]1(C([H])=O)C([H])([H])[H],-61.58968353271485,3
[H]OC1=C([H])C(=O)N=C([H])N1C([H])([H])[H],-62.7574348449707,0
[H]C([H])([H])OC([H])([H])[C@]1([H])O[C@]([H])(C([H])([H])[H])C1([H])[H],-73.28495025634766,3
[H]O[C@@]1([H])[C@@]2(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]12[H],-79.24971771240234,1
[H]N1C(=O)C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],-78.817626953125,2
[H]OC([H])([H])[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@]2([H])O[C@@]21[H],-72.47200775146484,1
[H]OC1=C(C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=N1,-75.05311584472656,0
[H]C1=C([H])[C@@]2([H])C([H])=C([H])[C@@]([H])(C1=O)C2([H])[H],-73.4078369140625,3
[H]C1([H])[N@H+]2C([H])([H])[C@]3([H])[C@]4([H])C([H])([H])[C@]3(C4([H])[H])[C@]21[H],-77.2134017944336,2
[H]C1=C(C([H])([H])[H])N=C(C(=O)N([H])[H])N1[H],-66.27066802978516,0
[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]12C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H],-93.96807861328124,3
[H]C([H])([H])[C@]12O[C@@]1([H])C([H])([H])[C@@]1([H])O[C@@]21C([H])([H])[H],-74.5955581665039,1
[H]C(=O)C([H])([H])[N@@H+]1C([H])([H])[C@@]2([H])[C@]1([H])[C@@]2([H])C([H])([H])[H],-76.45148468017578,2
[H][N-]C1O[C@]2([H])C([H])([H])[C@]2([H])OC1([H])[H],-59.05048370361328,3
[H]C1([H])O[C@@]2([H])[C@@]3([H])[C@@]4([H])[C@]1([H])[C@]2(C([H])([H])[H])[C@@]34[H],-76.22865295410156,1
[H]C([H])([H])C(=O)C([H])([H])[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-80.32001495361328,1
[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])O[C@]1([H])C2([H])[H],-82.07605743408203,3
[H]C(=O)C#C[C@]1([H])[N@@H+]2C([H])([H])C([H])([H])[C@@]21[H],-65.95956420898438,2
[H]C([H])([H])C#CC([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-75.46246337890625,3
[H]C(=O)C1=NN(C([H])([H])[H])C([H])=C1N([H])[H],-64.3648910522461,0
[H]N1C([H])([H])[C@@]12C([H])([H])[C@@]([H])(C#N)[C@]2([H])C([H])([H])[H],-74.85594940185547,2
[H]C1([H])O[C@@]2([H])C([H])([H])[N@@H+]3C([H])([H])[C@@]2([H])C([H])([H])[C@@]31[H],-77.0241470336914,2
[H]N(C([H])([H])[H])[C@@]1([H])C([H])([H])C(=O)[C@@]1([H])C#N,-68.39166259765625,2
[H]OC([H])([H])[C@@](C#N)(N([H])C([H])=O)C([H])([H])[H],-66.8556900024414,3
[H][N-]C1O[C@@]2([H])C([H])([H])[C@@]([H])(O1)[C@]2([H])O[H],-63.12138748168945,3
[H][N-][C+]([H])O[C@@]1([H])OC([H])([H])C([H])=C1[H],-59.57990646362305,0
[H]O[C@@]1([H])C([H])([H])OC(=O)C(=O)C1([H])[H],-62.04605102539063,3
[H]O[C@@]12C([H])([H])C([H])([H])[C@@]([H])(C1([H])[H])[C@@]1([H])C([H])([H])[C@@]21[H],-82.26253509521484,1
[H]O[C@]1([H])[C@@]2([H])[C@]3([H])C([H])([H])O[C@@]2(C([H])([H])[H])[C@]13[H],-73.96131896972656,1
[H]C1([H])OC([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])OC1=O,-68.01897430419922,3
[H]O[C@@]([H])(C#C[C@]1([H])OC1([H])[H])C([H])([H])C([H])([H])[H],-73.71219635009766,3
[H]O[C@]12C([H])([H])[C@](C([H])([H])[H])(C1([H])[H])[C@]2([H])C#N,-72.14166259765625,1
[H][N-]C1OC([H])([H])[C@]2([H])O[C@]2([H])[C@]1([H])O[H],-63.18805313110352,3
[H]C1([H])OC([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@@]2([H])O1,-79.67875671386719,1
[H]C1=C([H])C([C@]2([H])N([H])C2([H])[H])=C([H])O1,-61.63727951049805,0
[H]OC1(C(=O)C(=O)N([H])[H])C([H])([H])C1([H])[H],-64.5104751586914,3
[H]C1=C(N([H])C([H])([H])[H])C(C#N)=NN1[H],-62.02667617797852,0
[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C#N)C1([H])[H],-78.74311828613281,1
[H]C1=C(C([H])([H])[H])N([H])N=N1,-42.73040008544922,0
[H]C1=C([H])C([H])([H])C([H])([NH2+][C+]([H])OC([H])([H])[H])C1([H])[H],-77.83667755126953,3
[H]C(=O)OC([H])([H])C#CC([H])([H])C([H])([H])[H],-64.1509017944336,3
[H]C1=C([H])N([H])[C@]([H])(C([H])([H])[H])C([H])=C([H])C1=O,-73.62112426757812,0
[H]C([H])([H])[C@]12[N@@H+]3C([H])([H])[C@@]1([H])C(=O)C([H])([H])[C@@]32[H],-72.45013427734375,2
[H][N-]C1=NC([H])=C([H])[C-]([H])C([H])=N1,-55.05522537231445,0
[H]O[C@]1([H])[C@]2([H])C([H])=C([H])[C@]([H])(C([H])([H])[H])[C@]12[H],-70.98482513427734,1
[H]O/N=C(\C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[H],-68.15674591064453,3
[H][C+]1[NH2+]C([H])([H])[C@]2(C(=O)N([H])[H])[N@H+]1C2([H])[H],-64.09288787841797,0
[H]C([H])([H])C([H])(C([H])([H])[H])[C@]1(C#N)OC1([H])[H],-66.56975555419922,3
[H]OC1=C([H])N(C([H])([H])C([H])([H])[H])C(N([H])[H])=N1,-69.7286376953125,0
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-89.8719482421875,3
[H]O[C@@]1([H])C([H])=C([H])[C@@]([H])(O[H])[C@@]2([H])C([H])([H])[C@]21[H],-74.77428436279297,1
[H]C1([H])C(=O)N2[C@@]3(C([H])([H])[H])[C@]1([H])C([H])([H])[C@@]23[H],-72.77462768554688,2
[H]C1=C([H])[C@]23C([H])([H])[N@@H+]4[C@@]2([H])[C@]([H])(C1([H])[H])[C@@]43[H],-72.34596252441406,2
[H]C1([H])OC([H])([H])C([H])([H])[C@@]([H])(C#N)C1=O,-66.5096664428711,3
[H]C([H])([H])[N@H+]1[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-82.90486145019531,2
[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C#N)C1([H])[H],-80.83477783203125,3
[H]C#C[C@@]1([H])C(=O)C2(C([H])([H])C2([H])[H])C1([H])[H],-71.50657653808594,3
[H]C1=C(N([H])[H])[C@]2([H])O[C@]([H])(C1=O)C2([H])[H],-65.88946533203125,3
[H]C#CC([H])([H])[C@]([H])(O[H])C([H])=O,-52.427528381347656,3
[H]C(=O)OC1=NN([H])C(=O)N1[H],-51.11017227172852,0
[H]C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-83.96463012695312,2
[H][N-]C1O[C@@]([H])(C#N)[C@]1(N([H])[H])C([H])([H])[H],-63.76445007324219,2
[H]O[C@]12[C@]3([H])C([H])=C([H])[C@@]1([H])N([H])[C@@]32[H],-60.34054565429688,2
[H]C([H])([H])C([H])([H])[C@]12[N@H+](C([H])([H])[C@]13OC3([H])[H])C2([H])[H],-75.879638671875,2
[H]O[C@]1([H])[C@]2([H])C([H])([H])[N@@H+]3C([H])([H])[C@]3([H])C([H])([H])[C@]12[H],-76.39006805419922,2
[H]O[C@]1([H])C([H])([H])[C@@]1(C#CC([H])([H])[H])C([H])=O,-69.54068756103516,3
[H]C1=C([H])[C@]23C([H])([H])[C@]([H])(C2([H])[H])[C@]3([H])OC1([H])[H],-75.776123046875,1
[H]O[C@]1([H])C([H])=C(C([H])([H])[H])[C@]2([H])N([H])[C@]12[H],-66.14833068847656,2
[H]C([H])(OC([H])([H])C([H])([H])[H])C1=NC([H])([H])C([H])([H])O1,-75.74850463867188,0
[H]C1=[N+]([H])C2=NN=C(C([H])([H])[H])N2N1,-56.950931549072266,0
[H]C1=NC([H])([H])C(=O)C([H])([H])O1,-49.13911437988281,3
[H]OC([H])([H])C([H])([H])OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-89.84452056884766,3
[H]C1([H])[C@@]2([H])[C@@]3(C#N)[N@@H+]4[C@]([H])([C@]32[H])[C@@]41[H],-64.37814331054688,2
[H]O[C@]1([H])[C@]([H])(C(=O)N([H])[H])[N@@H+]2C([H])([H])[C@@]21[H],-65.51707458496094,2
[H]C#C[C@]1([H])O[C@]2([H])C([H])([H])[C@]12C([H])([H])O[H],-67.79483795166016,1
[H]OC([H])([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[H],-68.01010131835938,3
[H]C(=O)[C@@]1(C([H])([H])C(=O)C([H])([H])[H])OC1([H])[H],-68.33887481689453,3
[H]O[C@@]1([H])[C@@]2([H])OC([H])([H])[C@@]12N([H])C([H])=O,-62.54741668701172,2
[H]OC1(C(=O)OC([H])([H])[H])C([H])([H])N([H])C1([H])[H],-68.33367919921875,3
[H]C#CC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C1([H])[H],-81.80358123779297,1
[H]OC([H])([H])[C@@]1([H])[N@H+]2[C@@]([H])(C([H])([H])[H])[C@@]2([H])C1([H])[H],-69.967041015625,2
[H]C(=O)OC([H])([H])C([H])([H])OC(=O)C([H])([H])[H],-67.53121185302734,0
[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-104.33477783203124,3
[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-81.8917236328125,2
[H]OC1=NC([H])=C([H])C(C([H])=O)=N1,-58.3686752319336,0
[H]OC1=NN=C(OC([H])([H])[H])N=C1[H],-57.03629684448242,0
[H]C1=C(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)C1([H])[H],-83.64154815673828,3
[H][N-]C(O[C@]1([H])C([H])=C([H])C([H])([H])C1([H])[H])C([H])([H])[H],-78.46216583251953,3
[H]N(C([H])([H])[H])[C@]1([H])C(=O)OC([H])([H])OC1([H])[H],-68.70880889892578,3
[H]C([H])([H])[N@H+]1C([H])([H])C([H])([H])C(=O)C12C([H])([H])C2([H])[H],-77.78108978271484,2
[H]C1=C(C#N)C(N([H])[H])=C([H])N1[H],-56.27870559692383,0
[H]O[C@]1([H])C([H])([H])C([H])([H])O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-85.24356842041016,1
[H]O[C@]1([H])[C@]2([H])O[C@]2([H])C([H])([H])[C@]2([H])N([H])[C@]12[H],-69.48974609375,2
[H]C#C[C@]1([H])C2=NC([H])=C([H])N2C1([H])[H],-64.54318237304688,0
[H]C1=C([H])C2=C(OC(=O)N2[H])O1,-55.01098251342773,0
[H]C#C[C@]12C(=O)[C@]([H])(C([H])=C1[H])N2[H],-61.18488693237305,2
[H]C([H])([H])N1C(=O)O[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-77.23941802978516,2
[H]ONC1=C(NO[H])C([H])([H])C([H])([H])C1([H])[H],-64.18810272216797,0
[H]C1([H])O[C@]([H])(C([H])([H])[H])[C@]([H])([C@]2([H])OC2([H])[H])C1([H])[H],-79.58052825927734,1
[H]C1=NC([H])([H])[C@]2(OC2([H])[H])C(=O)O1,-58.97339630126953,3
[H]OC([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])=O,-69.36572265625,3
[H][N-]C1N([H])C([N-][H])[C@@]([H])(C([H])([H])[H])OC1([H])[H],-69.17815399169922,3
[H]C1([H])[C@@]2([H])[C@@]3([H])[C@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]23[H],-65.96574401855469,3
[H]N1[C@@]2([H])[C@@]3([H])O[C@@]3([H])[C@@]12C(=O)C([H])([H])[H],-63.411434173583984,2
[H]O[C@]1([H])[C@]2([H])OC([H])([H])[C@@]1(C([H])([H])[H])[C@]2([H])O[H],-72.16062927246094,1
[H]C(=O)[C@@]1(OC([H])([H])[H])C(=O)N([H])C1([H])[H],-63.72953414916992,3
[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]12OC([H])([H])[C@@]2([H])C([H])([H])[H],-78.67566680908203,1
[H]/N=C(\C(=O)C([H])([H])C#N)N([H])C([H])([H])[H],-64.62013244628906,0
[H]C(=O)[C@]1([H])O[C@]2([H])C([H])([H])C([H])([H])[C@]2([H])C1([H])[H],-75.20890045166016,1
[H]C#CC1=NC([H])([H])C([H])([H])C([H])([H])O1,-61.22674179077149,3
[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])O[H],-85.24297332763672,3
[H][N-]C1OC([H])=C([H])N(C([H])([H])[H])C1=O,-62.20904159545898,0
[H]N1[C@]([H])(C#CC([H])([H])[H])[C@]1([H])C#N,-58.3666877746582,0
[H]/N=C(/OC([H])([H])[H])N([H])C(=O)C([H])([H])[H],-61.32160186767578,0
[H]C1([H])[N@@H+]2[C@@]1(C#N)C([H])([H])[C@]1([H])C([H])([H])[C@]21[H],-69.67391204833984,2
[H]C1([H])OC([H])([H])[C@@]2([H])[N@@H+]3[C@@]4([H])C([H])([H])[C@]3([H])[C@]142,-69.21475219726562,2
[H]O[C@@]1([H])[C@@]2([H])N([H])[C@@]2([H])[C@@]1([H])C([H])([H])C#N,-67.21830749511719,2
[H]OC1=C(N([H])C([H])([H])[H])OC([H])=C1C([H])([H])[H],-71.09105682373047,0
[H]O[C@]([H])(C([H])([H])[H])[C@@]1(C([H])([H])[H])N([H])[C@@]1([H])C([H])([H])[H],-75.96200561523438,2
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC1([H])[H],-91.8515853881836,3
[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC1=O,-76.7367172241211,3
[H]O[C@]1([H])C(=O)C([H])([H])OC(=O)C1([H])[H],-62.39291000366211,3
[H]N1C([H])([H])[C@@]12C([H])([H])C([H])([H])[C@]2([H])C(=O)C([H])([H])[H],-77.21996307373047,2
[H]C([H])([H])C([H])([H])[C@@]12C([H])([H])O[C@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])[H],-86.41708374023438,1
[H]C1=C([H])C([H])([H])N2C(=O)C([H])([H])C([H])=C12,-69.57816314697266,0
[H]C([H])([H])O[C@@]12C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C2([H])[H],-87.118408203125,1
[H]C(=O)OC1=C([H])N=NN1C([H])([H])[H],-56.8963737487793,0
[H]C(=O)C([H])([H])[C@@]12N([H])[C@]1(C([H])([H])[H])C([H])([H])C2([H])[H],-76.9737777709961,2
[H]N([H])C1[NH2+]C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O,-74.63199615478516,2
[H]C([H])([H])N1C(=O)[C@]2([H])[C@]3([H])O[C@]3([H])[C@]12[H],-64.67113494873047,2
[H][N-]C1OC([H])([H])[C@]([H])(C(=O)N([H])[H])C1([H])[H],-67.63627624511719,3
[H]O[C@]12C([H])([H])[C@]([H])(C([H])([H])[C@@]1([H])C([H])=O)C2([H])[H],-75.17780303955078,1
[H]N([H])C1=NC([C@]2([H])N([H])C2([H])[H])=NO1,-58.61001586914063,0
[H]O[C@]12C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[N@H+]1C([H])([H])[C@]12[H],-76.6714096069336,2
[H]C1=C(C([H])([H])[H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])C1([H])[H],-89.82190704345703,3
[H]C#CC([H])([H])C([H])([H])[C@@]1(C([H])=O)N([H])C1([H])[H],-71.56453704833984,2
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@]1([H])C([H])([H])[C@@]2([H])C1([H])[H],-80.4432373046875,1
[H]OC([H])([H])[C@@]1(C([H])([H])[H])OC([H])([H])C([H])([H])C1([H])[H],-74.22972869873047,1
[H][C+]1[NH2+][C@@]2([H])C([H])([H])[C@@]3([H])[C@@]([H])(O1)[C@]32C([H])([H])[H],-72.35488891601562,2
[H]C1([H])[N@H+]2[C@]1([H])[C@]1([H])[C@@]3([H])O[C@]1([H])C([H])([H])[C@@]23[H],-70.92656707763672,2
[H]C1=NC2=C(N=C([H])N2[H])C([H])([H])O1,-60.07118225097656,0
[H]C([H])([H])C([H])([H])C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-104.43325805664062,3
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]12O[C@]1([H])C([H])([H])C2([H])[H],-86.51583099365234,1
[H]N1C([H])([H])C([H])([H])C([H])([H])[C@]1(C#N)C([H])([H])[H],-69.7630615234375,2
[H]C1=C(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C2([H])[H],-90.11894989013672,3
[H]C([H])([H])C([H])([H])[C@]1([H])O[C@]([H])(C([H])([H])[H])C(=O)C1([H])[H],-81.06988525390625,1
[H]OC1=C(N([H])[H])N(C([H])([H])[H])C([H])=C1N([H])[H],-68.97615814208984,0
[H]OC([H])([H])C1(C([H])([H])O[H])O[C+]([H])[NH2+]C1([H])[H],-68.50469970703125,3
[H]C([H])([H])[C@@]1([H])[C@@]2([H])O[C@]3(C([H])([H])[H])[C@@]2([H])[C@]13C([H])([H])[H],-80.9493408203125,1
[H]C(=O)[C@@]1([H])C([H])([H])[C@@]2([H])C([H])=C([H])C([H])([H])[C@@]12[H],-77.62108612060547,3
[H]C#CC(=O)C1=C([H])C([H])=NN1[H],-58.49479675292969,0
[H]C1=NOC([H])=C1N(C([H])([H])[H])C([H])([H])[H],-61.406227111816406,0
[H]OC1=NC([H])=NC(N([H])[H])=C1F,-55.27427673339844,0
[H]O[C@@]12[C@@H]3NC([H])=C([H])N3[C@]1([H])C2([H])[H],-62.20001220703125,2
[H]N1[C@]23C([H])([H])C(=O)O[C@]2([H])[C@@]1([H])C3([H])[H],-64.26856231689453,2
[H][N-]C1OC([H])([H])C([H])=C([H])C(=O)N1[H],-62.35884094238281,0
[H]O[C@]12C([H])([H])[C@@]1(C([H])([H])[H])C([H])=C([H])[C@]2([H])O[H],-75.01099395751953,1
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-82.41268157958984,2
[H]C([H])([H])[C@H]1[C@H]2C([H])([H])[C@@]3([H])[C@]4([H])[N@@H+]([C@]14[H])[C@@]23[H],-72.01561737060547,2
[H]N([H])C(=O)C([H])([H])[C@]1([H])N([H])[C@]1([H])C([H])([H])C([H])([H])[H],-78.531494140625,2
[H]N1[C@@]2([H])[C@@]3(C(=O)C([H])([H])C3([H])[H])C([H])([H])[C@@]12[H],-71.55860137939453,2
[H]N([H])C1=C(C(=O)[O-])C([H])([H])[N+]([H])([H])C1([H])[H],-65.56884002685547,0
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])C(=O)O[C@@]12[H],-76.42362213134766,1
[H]C(=O)[C@]12OC([H])([H])O[C@]([H])(C1([H])[H])C2([H])[H],-67.52789306640625,3
[H]C1=C(N(=O)=O)N(C([H])([H])[H])N=N1,-49.59253692626953,0
[H]C([H])([H])C(=O)N1[C@@]2([H])C([H])([H])C([H])([H])[C@@]12[H],-66.2601089477539,2
[H]N1N=NC(C([H])([H])[H])=C1C([H])([H])C([H])([H])C([H])([H])[H],-76.23162078857422,0
[H]C#C[C@@]1([H])O[C@@]2([H])C([H])([H])[C@]3([H])[C@@]2([H])[C@@]31[H],-70.5916748046875,1
[H]N1C(=O)C([H])([H])[C@]1([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-83.50663757324219,2
[H][N-]C1OC(=O)C(N([H])[H])=NC1([H])[H],-58.09095764160156,0
[H]C1=C([H])C([H])=C(N([H])[H])C([H])=C1[H],-59.733489990234375,0
[H]C#C[C@]1([H])[N@@H+]2C([H])([H])[C@]2(C([H])([H])[H])[C@]1([H])O[H],-70.65184020996094,2
