smiles,dga,cluster
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-80.83448028564453,1
[H]O[C@]1([H])[C@]2([H])C([H])=C([H])[C@]([H])(OC([H])([H])[H])[C@]12[H],-74.4248046875,1
[H]C([H])([H])C([H])([H])N1C(=O)OC([H])([H])C([H])([H])C1([H])[H],-76.96499633789062,3
[H]OC([H])([H])[C@@]1([H])N([H])C1(C#N)C#N,-58.25424957275391,2
[H]C#C[C@]1(C#CC([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H],-77.96661376953125,3
[H]C([H])([H])C([H])([H])C(=O)C([H])([H])C([H])([H])C#N,-68.04695129394531,3
[H]C([H])([H])[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@]2(OC2([H])[H])C1([H])[H],-79.91944122314453,1
[H]O[C@]12C([H])([H])O[C@@]1([H])C([H])([H])[C@]21OC1([H])[H],-66.33715057373047,1
[H]C([H])([H])[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])O[C@@]1([H])C2([H])[H],-87.16485595703125,1
[H]O[C@@]1(C([H])([H])[H])[C@]([H])(C#N)[C@]1([H])C([H])([H])[H],-66.9569091796875,3
[H]OC([H])([H])C(=O)C1=NON=N1,-47.854434967041016,0
[H]C([H])([H])C(=O)[C@@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-76.54759979248047,3
[H]O[C@]1(C#N)C([H])([H])C(=O)C([H])([H])C1([H])[H],-66.8851089477539,3
[H]OC([H])([H])[C@@]([H])([N@H+]1C([H])([H])[C@@]1([H])C([H])=O)C([H])([H])[H],-74.7302017211914,2
[H]O[C@]1([H])C2(C([H])([H])C2([H])[H])C([H])([H])[C@]2([H])O[C@@]21[H],-74.47359466552734,1
[H]C1=C([H])C(C#N)=NC(C([H])([H])[H])=N1,-63.052730560302734,0
[H]N1C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-75.51007843017578,3
[H]N([H])[C@@]([H])(C#N)C([H])([H])[N@@H+]1C([H])([H])[C@]1([H])C([H])([H])[H],-74.89295196533203,0
[H]C1=N[C@@]([H])(C([H])([H])C#N)C([H])([H])C([H])([H])O1,-69.07850646972656,3
[H]O[C@]12C(=O)[C@]([H])(C([H])([H])C([H])=C1[H])C2([H])[H],-70.57823181152344,3
[H]N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])N([H])[C@@]1([H])C#N,-75.95925903320312,2
[H]C([H])(C#N)OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-82.86692810058594,3
[H]OC([H])([H])C1=C([H])OC(N([H])[H])=C1N([H])[H],-66.34632110595703,0
[H]C1([H])OC1([C@]1([H])OC1([H])[H])[C@]1([H])OC1([H])[H],-65.91392517089844,1
[H]O[C@@]([H])(C1=C([H])N([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],-78.79534149169922,0
[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-92.61298370361328,1
[H]C(=O)C(=O)O[C@@]([H])(C([H])=O)C([H])([H])[H],-62.09978866577149,3
[H]C(=O)[C@]12N([H])[C@]3([H])[C@@]1([H])OC([H])([H])[C@@]32[H],-63.88618850708008,2
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])[C@]1([H])OC(=O)C1([H])[H],-75.69927978515625,1
[H]N([H])C(=O)N1C([H])([H])[C@]1([H])C(=O)N([H])[H],-62.713191986083984,0
[H]C#C[C@]1([H])N([H])[C@]1(C([H])=O)C([H])([H])[H],-60.570648193359375,2
[H]C([H])([H])OC([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-84.9078369140625,1
[H]C#CC(C#N)C(N([H])[H])=[N+]([H])[H],-54.91497802734375,0
[H]OC([H])([H])C([H])([H])C(=O)C(=O)C([H])=O,-61.3607292175293,3
[H]O[C@]1([H])[C@H]2[C+]([H])N([H])C(=O)[C@@]2([H])C1([H])[H],-65.77376556396484,2
[H][N-]C1O[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O1)C2([H])[H],-71.4886703491211,3
[H]O[C@@]1([H])C([H])([H])C([H])=C([H])[C@@]1([H])C#N,-62.36215972900391,3
[H][N-]C1[N@@H+]2[C@H]([NH2+]C1([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-70.74742889404297,0
[H][N-]C1O[C@@]([H])(C#N)[C@@]([H])(O[H])C1([H])[H],-61.82003021240234,3
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-100.03004455566406,3
[H]C1=C(C#N)[C@@]2([H])O[C@@]2([H])C1=O,-56.16923141479492,3
[H]C1=NOC2=C1N=C(C([H])([H])[H])O2,-56.14836502075195,0
[H]C1=NC(N([H])[H])=NC(F)=C1C([H])([H])[H],-62.74472427368164,0
[H]C1([H])[C@@]2([H])[C@@]3([H])[C@]1([H])[C@]1(C([H])([H])[H])[C@@]3([H])[C@]21[H],-71.57958984375,1
[H]C1=C([H])[C@]23O[C@@]2(C([H])([H])C1([H])[H])C([H])([H])C3([H])[H],-76.70117950439453,1
[H]N([H])C1(C#N)C([H])([H])OC([H])([H])OC1([H])[H],-66.0068588256836,3
[H]C([H])([H])O[C@@]1([H])C([H])([H])O[C@@]1(C#N)C([H])([H])[H],-70.13773345947266,3
[H]C1=NC(=O)N([H])N=C1N([H])C([H])([H])[H],-59.82826614379883,0
[H][N-]C1O[C@]2([H])[C@]3([H])[N@H+]4[C@@]([H])([C@]23[H])[C@@]14[H],-61.440650939941406,2
[H]C(=O)[C@]1([H])C(=O)OC([H])=NC1([H])[H],-59.9605712890625,3
[H]C1([H])C(=O)[C@]2(C([H])([H])[H])O[C@@]1([H])C([H])([H])C2([H])[H],-76.32160186767578,1
[H]C#C[C@@]1([H])C(=O)N([H])C([H])=C([H])C1([H])[H],-68.27342987060547,2
[H]C(=O)C([H])([H])[C@]1([H])OC([H])([H])C(=O)C1([H])[H],-68.869384765625,3
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(O[H])[C@@]1([H])C([H])([H])OC([H])([H])[H],-76.99070739746094,1
[H]OC([H])([H])[C@@]1([H])OC([H])([H])C([H])([H])C([H])=C1[H],-69.05978393554688,3
[H]N1[C@]2([H])C(=O)C([H])([H])[C@]12C#CC([H])([H])[H],-66.67475891113281,2
[H]C([H])([H])C([H])([H])[NH2+][C@@H]1O[C@@]2([H])C([H])([H])[C@@]12[H],-65.79876708984375,2
[H]C1([H])O[C@@]2([H])[C@@]([H])(C1([H])[H])C([H])([H])[C@@]1([H])O[C@@]21[H],-75.07989501953125,1
[H][N-]C1OC([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-64.68974304199219,3
[H]N1C([H])([H])C(=O)[C@@]1(C#N)C([H])([H])[H],-57.37401580810547,2
[H]C#CC([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-93.76067352294922,3
[H]OC([H])([H])C([H])([H])C([H])([H])C#CC#N,-61.49020004272461,3
[H][N-]C1OC([H])([H])[C@]2(C([H])([H])[H])[C@@]1([H])[C@]2([H])C([H])([H])[H],-78.19652557373047,1
[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-85.06095123291016,1
[H]OC1=C([H])C(F)=C([H])C([H])=C1N([H])[H],-64.2966537475586,0
[H]C1=C([H])[C@]2([H])OC([H])([H])[C@]2([H])O[C@]1([H])C([H])([H])[H],-74.69673156738281,3
[H]O[C@@]1(C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],-87.81253814697266,3
[H]C([H])([H])C([H])([H])[C@@]1([H])O[C@@]2([H])C([H])([H])[C@]21[H],-64.00466918945312,1
[H]C1([H])OC([H])([H])C12[C@@]1([H])O[C@]2([H])C([H])([H])C1([H])[H],-73.80357360839844,1
[H]/N=C(/N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-79.63154602050781,0
[H]OC([H])([H])[C@]12O[C@]([H])(C1([H])[H])[C@@]2([H])O[H],-59.85237503051758,1
[H]OC([H])([H])[C@]1(C([H])([H])[H])O[C@@]1(C([H])=O)C([H])([H])[H],-72.77000427246094,3
[H]C1=C(C([H])([H])[H])[C@]23C([H])([H])[N@@H+]4[C@@]2([H])[C@@]1([H])[C@@]43[H],-71.38398742675781,2
[H]C1([H])O[C@@H]2[NH2+]C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]21[H],-77.76345825195312,2
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])=C([H])[C@@]12[H],-74.81230163574219,1
[H]C(=O)[C@@]1([H])O[C@@]12C([H])([H])[C@@]1([H])N([H])[C@@]21[H],-63.77579498291016,2
[H]C#CC1=NC(C([H])([H])[H])=C(C([H])([H])[H])O1,-68.46926879882812,0
[H]OC([H])([H])[C@@]12C([H])([H])C3(C([H])([H])C3([H])[H])[C@]1([H])C2([H])[H],-80.9075698852539,1
[H]O[C@@]1([H])[C@]2([H])C([H])([H])O[C@@]1([H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-80.27139282226562,1
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]12[H],-87.03075408935547,1
[H]O[C@@]([H])(C#C[C@@]1([H])N([H])[C@@]1([H])C([H])([H])[H])C([H])([H])[H],-76.28750610351562,3
[H]C([H])([H])O[C@]1(C#N)[C@]2([H])C([H])([H])C([H])([H])[C@]12[H],-71.98577117919922,1
[H]C#C[C@]1(C([H])([H])[H])N([H])[C@@]1([H])C([H])([H])C([H])([H])O[H],-76.04367065429688,2
[H]O[C@@]1([H])[C@@]2([H])O[C@@]3([H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]12[H],-74.1283950805664,1
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1(C#N)C([H])([H])[H],-80.96022033691406,2
[H]C1=C([H])[C@@]2([H])[C@@]3([H])O[C@]1([H])O[C@]32[H],-58.81741714477539,3
[H]N1C(=O)[C@]2([H])OC([H])([H])OC([H])([H])[C@]12[H],-63.68044662475586,2
[H]C1([H])[C@@]2([H])[C@@]3([H])[C@@]14OC([H])([H])[C@@]3(C([H])([H])[H])[C@]24[H],-74.76533508300781,1
[H]C#CC([H])([H])C1=C([H])N(C([H])([H])[H])C([H])=N1,-70.65532684326172,0
[H]OC1=C(N([H])[H])N([H])N=C1[H],-46.64396667480469,0
[H]C([H])([H])O[C@@]1(C([H])([H])C([H])([H])[H])C(=O)C([H])([H])C1([H])[H],-80.08910369873047,1
[H]O[C@]12C([H])([H])[N@H+](C1([H])[H])[C@]1([H])C([H])([H])[C@]21C([H])([H])[H],-75.75362396240234,2
[H]C1=C([H])[C@@]([H])(C#N)C([H])([H])OC1=O,-62.24420166015625,3
[H]C1([H])[N@@H+]2[C@]3([H])[C@@]4([H])[N@@H+](C([H])([H])[C@]23[H])[C@@]14[H],-63.32923126220703,2
[H][N-]C1OC2(C([H])([H])OC2([H])[H])C([H])([H])C1([H])[H],-70.64427947998047,1
[H]/N=C(\N([H])C(=O)C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H],-72.28351593017578,0
[H]C1=C([H])[C@@]([H])(C([H])([H])[H])OC(=O)N([H])C1([H])[H],-71.771240234375,0
[H]O[C@@]12[C@]([H])(C([H])=O)[C@]1([H])[C@]1([H])C([H])([H])[C@@]12[H],-68.08760070800781,1
[H]C1=C([H])C([H])=C(C#N)C(F)=N1,-57.41502380371094,0
[H]C#CC([H])([H])OC([H])([H])[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-75.63201904296875,3
[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12C([H])([H])[H],-94.74040222167967,3
[H]O[C@]1([H])[C@]2([H])N([H])[C@@]1(C([H])([H])[H])[C@]2([H])C([H])=O,-68.92652893066406,2
[H]C1([H])O[C@@]2(C1([H])[H])[C@@]1([H])O[C@]2([H])C([H])([H])C1([H])[H],-73.93794250488281,1
[H]C(=O)[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-87.42888641357422,3
[H]C([H])([H])C1(C([H])([H])[H])[C@]2([H])OC([H])([H])[C@@]1([H])OC2([H])[H],-80.0697021484375,1
[H]/N=C(\[H])N1C(=O)OC([N-][H])C1([H])[H],-58.0865478515625,0
[H]C1=C([H])[C@]2([NH+]3C([H])([H])C3([H])[H])C([H])([H])[C@@]1([H])C2([H])[H],-77.95945739746094,2
[H]C([H])([H])[N@H+]1C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-71.98457336425781,2
[H]N1C(=O)C([H])([H])C2(C([H])([H])OC2([H])[H])C1([H])[H],-71.19258880615234,2
[H]O[C@@]1([H])C2=C([H])C(C([H])([H])[H])=NN2C1([H])[H],-67.8550796508789,0
[H]C#C[C@]([H])(O[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-69.89364624023438,3
[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]12[H],-67.32083892822266,3
[H]ONC1C([H])([H])N(C([H])=O)C1([H])[H],-53.88206100463867,0
[H][N-]C1N([H])C(=O)C([H])([H])C([H])([H])[C@]1([H])O[H],-67.61760711669922,2
[H]C1([H])C([H])([H])C1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-93.7585220336914,3
[H]C1([H])O[C@]2([H])C([H])([H])[C@@]1([H])[C@@]1([H])O[C@@]1([H])C2([H])[H],-75.15266418457031,1
[H]C1=C([H])[C@]23[N@@H+]4C([H])([H])[C@@]2([H])[C@]4([H])[C@]3([H])C1([H])[H],-71.62696075439453,2
[H][N-]C1N([H])[C@@]([H])(C#N)[C@]1([H])N([H])C([H])([H])[H],-65.791015625,0
[H]N1[C@@]2(C([H])([H])[H])C([H])([H])C(=O)[C@@]12[H],-55.12445068359375,2
[H]C#C[C@]1([H])C([H])([H])C(=O)C([H])([H])N([H])C1([H])[H],-72.39778137207031,2
[H]C(=O)N1[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H],-77.47911834716797,2
[H]OC1=C(N([H])[H])N(C([H])([H])[H])C(O[H])=C1[H],-66.52847290039062,0
[H]C1=C([H])C([H])([H])C2(C([H])([H])OC([H])([H])C2([H])[H])C1([H])[H],-82.69619750976562,1
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]12C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[H],-86.63426208496094,1
[H]O[C@@]1([H])C([H])=C([H])C([H])([H])[C@@]1([H])N([H])C([H])=O,-71.5506591796875,2
[H]O/N=C(/C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-70.60277557373047,0
[H]N1C(=O)[C@@]([H])(C(=O)C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-71.9605712890625,2
[H]O[C@@]1([H])[C@]2([H])C([H])=C([H])[C@@]1(O[H])C([H])=C2[H],-69.68158721923828,3
[H]O[C@]1([H])C([H])=C(C([H])([H])[H])[C@]2([H])C([H])([H])O[C@]12[H],-75.00324249267578,1
[H][N-]C(OC([H])=O)[C@]([H])(O[H])C([H])([H])[H],-58.10466766357422,3
[H]C(=O)O[C@@]1(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-80.61823272705078,1
[H]N([H])C1=NC(=O)N([H])N=C1C([H])([H])[H],-60.66601943969727,0
[H]OC([H])([H])C([H])([H])OC([H])([H])C#CC([H])([H])C([H])([H])[H],-79.09857940673828,3
[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])C(=O)OC([H])([H])C1([H])[H],-74.38192749023438,1
[H]C1=C([H])N2[C@@H](N1)[C@@]1([H])N([H])C([H])([H])[C@@]21[H],-64.92825317382812,0
[H]C1=NN2C(=O)C([H])([H])C([H])([H])C2=C1[H],-65.06735229492188,0
[H]C(=O)C([H])([H])N([H])C1=NON=N1,-50.50871658325195,0
[H]OC1=C([H])C(N([H])C([H])([H])[H])=NC([H])=N1,-65.79814147949219,0
[H]C#CC([H])([H])[C@](C#N)(O[H])C([H])([H])[H],-61.236698150634766,3
[H]OC1=C([H])C(C#N)=NC([H])=N1,-56.02645492553711,0
[H]O[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1([H])OC1([H])[H],-67.78033447265625,1
[H]N1N=C(N([H])[H])C(N(=O)=O)=N1,-45.30767059326172,0
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])[C@@]2([H])N([H])[C@@]2([H])C1([H])[H],-73.74555969238281,2
[H]C1=C(N([H])[H])C([H])=C(F)N=N1,-50.073089599609375,0
[H]O[C@]([H])(C([H])([H])[H])C(C([H])=O)(C([H])([H])[H])C([H])([H])[H],-74.36298370361328,3
[H]N1C(=O)C([H])([H])N=C1C([H])([H])C#N,-60.56760025024414,0
[H]C(=O)N1[C+]([H])[NH2+]C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-74.43492889404297,0
[H]O[C@@]1([H])C(C([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])([H])C1([H])[H],-87.7242660522461,3
[H]OC([H])([H])[C@@]1([H])C(=O)[C@@]([H])(C([H])([H])[H])[N@@H+]1C([H])([H])[H],-75.30281066894531,2
[H]O[C@]12C([H])([H])O[C@@]1([H])[C@@]1(C([H])([H])[H])O[C@]12[H],-66.00019073486328,1
[H]C#CC([H])([H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[H],-75.65557861328125,3
[H]N([H])C(=O)N([H])C(=O)C([H])([H])[H],-50.84660339355469,0
[H]C#CC1=NC(C([H])([H])[H])=NN1[H],-54.96714019775391,0
[H]C(=O)[C@]12[N@H+](C([H])([H])[H])[C@](C([H])([H])[H])(C1([H])[H])C2([H])[H],-75.99041748046875,2
[H]O[C@@]1([H])[C@@]2([H])C(C([H])([H])[H])=C([H])C([H])([H])[C@@]12O[H],-74.96914672851562,1
[H]OC([H])([H])[C@@]1([H])C(=O)C([H])([H])[C@]12OC2([H])[H],-67.38935852050781,1
[H]C#C[C@]([H])(C([H])([H])[H])[C@@]([H])(C#CC([H])([H])[H])C([H])([H])[H],-83.35542297363281,3
[H]/N=C(\C#N)N(C([H])([H])[H])C([H])([H])C([H])([H])O[H],-68.68206024169922,0
[H]O[C@@]1([H])[C@]2(C([H])([H])[H])[N@H+]3[C@@]([H])(C2([H])[H])C([H])([H])[C@]31[H],-76.28266143798828,2
[H]O[C@]1(C([H])([H])[H])[C@]2([H])O[C@@]1([H])[C@@]2(O[H])C([H])([H])[H],-70.9930191040039,1
[H]C1([H])N2C(=O)OC([H])([H])[C@@]2([H])C1([H])[H],-60.26217651367188,2
[H]C([H])([H])[C@]12OC([H])([H])[C@@]1(C([H])([H])C#N)C2([H])[H],-72.24382019042969,1
[H]C#C[C@]([H])(C([H])([H])O[H])[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-75.60110473632812,2
[H]C#CC1=C(C([H])=O)N([H])N=N1,-53.34156036376953,0
[H]C1([H])O[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])[C@]13[H],-58.89192199707031,1
[H]C1([H])C([H])([H])[C@]2([H])OC([H])([H])[C@@](C([H])([H])[H])(O2)C1([H])[H],-80.82623291015625,1
[H]N1C(C([H])([H])[H])=NC(C([H])([H])[H])=C1OC([H])([H])[H],-74.28044891357422,0
[H]C(=O)C([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=O,-73.18476104736328,3
[H]C#C[C@@]12C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C2([H])[H],-83.80857849121094,3
[H]C1=NN=C(OC([H])([H])[H])N=C1[H],-52.87006759643555,0
[H]C(=O)N1C([H])=C(N([H])[H])C(N([H])[H])=C1[H],-64.95592498779297,0
[H]C#C[C@]([H])(C([H])([H])OC([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-80.61792755126953,1
[H]O[C@]12C([H])([H])[C@@]1([H])[C@@]1([H])C([H])([H])OC([H])([H])[C@]12[H],-74.14273834228516,1
[H]C#C[C@@]1([H])[N@@H+]2C([H])([H])C(=O)[C@@]1([H])C2([H])[H],-66.21714782714844,2
[H]OC1=NN([H])C2=C1C([H])([H])OC2([H])[H],-61.2954216003418,0
[H]C1([H])O[C@@]2([H])[C@]3(OC3([H])[H])C([H])([H])[C@@]2([H])O1,-66.94086456298828,1
[H]C([H])([H])[C@@]12[N@H+]3C([H])([H])[C@]1([H])[N@H+]1[C@]2([H])[C@@]1([H])C3([H])[H],-73.27561950683594,2
[H]/N=C(\[H])N1C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-74.0511703491211,2
[H]OC1=C(C([H])=O)C([H])=NC([H])=N1,-58.37240219116211,0
[H]C(=O)C(C([H])=O)(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-80.75670623779297,3
[H]OC(C([H])=O)(C([H])=O)C([H])=O,-50.32691955566406,3
[H]OC([H])([H])[C@]1([H])[C@]([H])(C([H])([H])[H])O[C@]1([H])C([H])([H])[H],-73.48021697998047,1
[H]OC([H])([H])[C@@]1(C(=O)OC([H])([H])[H])OC1([H])[H],-65.83806610107422,3
[H]C1([H])OC2(C([H])([H])C2([H])[H])[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-81.66910552978516,1
[H]C1=C2OC(=O)C([H])([H])N2N=N1,-52.17538833618164,0
[H]OC([H])([H])C1=C([H])N=C(C#N)N1[H],-59.96255493164063,0
[H]C1=C(OC([H])([H])[H])N([H])C(OC([H])([H])[H])=C1[H],-70.90531158447266,0
[H]C1=N[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])O1,-77.77877807617188,2
[H]N1C([H])([H])[C@]1([H])[C@]1([H])[N@H+]2C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[H],-77.01862335205078,2
[H]C(=O)C1=C2N(C([H])=N1)C([H])([H])C2([H])[H],-63.71015930175781,0
[H]ONC1C([H])([H])O[C@@]1([H])C#N,-48.29265213012695,3
[H]N1C([H])([H])[C@]12C(=O)C([H])([H])C([H])([H])OC2([H])[H],-70.51126861572266,2
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@@]3([H])[C@]2([H])C([H])([H])[C@@]13C([H])([H])[H],-81.41268920898438,1
[H]C1([H])OC([H])([H])C2(O[C@]2([H])C([H])([H])[H])C([H])([H])O1,-72.35029602050781,3
[H]OC1=C(N([H])C([H])([H])[H])OC([H])=N1,-55.5083236694336,0
[H]C#C[C@]([H])(OC1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-69.57859802246094,3
[H]O[C@@]1([H])C([H])([H])C([H])([H])O[C@@]2([H])C([H])([H])O[C@]21[H],-72.35301971435547,1
[H]O[C@@]1(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-92.05386352539062,1
[H]C(=O)[C@@]12[N@H+]3[C+]([H])[NH2+][C@]1([H])[C@]2([H])C3([H])[H],-62.007789611816406,2
[H]C#C[C@@]([H])(C(=O)N([H])[H])C([H])([H])C([H])=O,-66.03093719482422,3
[H]C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],-64.29904174804688,3
[H]C([H])([H])C([H])([H])[C@]1([H])[N@H+]([C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])[H])C1([H])[H],-88.618896484375,2
[H]C1([H])C([H])([H])[C@@]23O[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[C@@]13[H],-81.09325408935547,1
[H]C#CC1=C([H])N([H])C(C([H])([H])[H])=C1C([H])([H])[H],-75.75696563720703,0
[H]C#CC([H])([H])[C@]12[C@H]([N-][H])O[C@@]1([H])C2([H])[H],-66.19143676757812,1
[H]C1=C([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]12N([H])C2([H])[H],-76.86798858642578,2
[H]C([H])([H])[C@]1([H])O[C@@]2([H])C([H])([H])[C@@]([H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-87.05791473388672,1
[H]C(=O)N1C(C#N)=C([H])C([H])([H])C1([H])[H],-64.61583709716797,0
[H]C(=O)[C@]1(C([H])([H])[NH+]2C([H])([H])C2([H])[H])N([H])C1([H])[H],-71.70696258544922,2
[H]C([H])([H])C1=NOC(N2C([H])([H])C2([H])[H])=N1,-63.24795150756836,0
[H]C([H])([H])C([H])([H])[NH2+]C1O[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-77.86737823486328,2
[H]C1=N[C@@]2([H])C([H])([H])[N@H+]3C([H])([H])[C@@]([H])(O1)[C@]32[H],-67.10926818847656,2
[H]N1N=NC2=C1N=C(C([H])([H])[H])N2[H],-57.09101867675781,0
[H]C1=NC2(C([H])([H])C([H])([H])C([H])([H])O1)C([H])([H])C2([H])[H],-77.54663848876953,3
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-97.14727020263672,1
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]12[H],-79.12653350830078,1
[H]C(=O)[C@@]1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-69.50455474853516,3
[H]C1=C(C([H])([H])[H])C([H])([H])OC([NH2+]C([H])([H])[H])C1([H])[H],-78.31639099121094,3
[H]O[C@@]12C([H])([H])[C@]1([H])[N@@H+]1C([H])([H])C([H])([H])[C@@]12C([H])([H])[H],-75.71519470214844,2
[H]C1=C([H])N([H])N=C1[C@@]1(C([H])([H])[H])OC1([H])[H],-68.36510467529297,0
[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@]2([H])N([H])[C@]12C([H])([H])[H],-81.31884002685547,2
[H]C#CC([H])([H])N([H])C(=O)O[C+]([H])[N-][H],-61.32492065429688,0
[H]C([H])([H])OC(=O)C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-78.66500091552734,3
[H]C#CC([H])([H])[C@]1([H])C([H])=C([H])C([H])([H])OC1([H])[H],-76.55929565429688,3
[H]C#CC([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C#N,-72.40044403076172,3
[H]C#CC([H])([H])[C@@]1(O[H])C([H])([H])[C@]1([H])C([H])([H])[H],-70.06279754638672,3
[H]OC([H])([H])[C@@]([H])(C([H])([H])C#N)[C@]1([H])N([H])C1([H])[H],-72.4141845703125,2
[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])[H],-73.93984985351562,3
[H]C#CC([H])([H])C1=NC(O[H])=NN1[H],-58.78411102294922,0
[H]OC([H])([H])C([H])([H])[C@]1([H])O[C@]1(C([H])=O)C([H])([H])[H],-72.69743347167969,1
[H]C#CC([H])([H])[C@]([H])(OC([H])([H])[H])C(=O)N([H])[H],-70.29950714111328,3
[H]C([H])([H])[C@@]12O[C@]3([H])C([H])([H])[C@]3(C([H])([H])[H])[C@]1([H])C2([H])[H],-81.6354751586914,1
[H]C(=O)[C@@]1([H])N([H])[C@@]1([H])C(=O)C#N,-56.027320861816406,2
